# mtime       vsw_ml  
 730051.0907  498.31
 730051.2422  508.32
 730051.3937  502.25
 730051.5452  492.83
 730051.6967  488.88
 730051.8482  480.11
 730051.9997  473.36
 730052.1512  465.08
 730052.3027  471.84
 730052.4542  480.80
 730052.6057  475.34
 730052.7572  463.36
 730052.9087  480.20
 730053.0602  478.00
 730053.2117  470.22
 730053.3632  438.70
 730053.5147  433.87
 730053.6662  420.07
 730053.8177  428.73
 730053.9692  426.60
 730054.1207  441.43
 730054.2722  394.19
 730054.4237  423.26
 730054.5752  402.77
 730054.7267  395.39
 730054.8782  392.07
 730055.0297  395.00
 730055.1812  413.48
 730055.3327  411.27
 730055.4842  409.17
 730055.6357  372.54
 730055.7872  395.95
 730055.9387  399.57
 730056.0902  405.04
 730056.2417  436.60
 730056.3932  430.41
 730056.5447  412.33
 730056.6962  416.11
 730056.8477  413.96
 730056.9992  431.09
 730057.1507  414.57
 730057.3022  430.13
 730057.4537  446.10
 730057.6052  446.10
 730057.7567  462.17
 730057.9082  496.28
 730058.0597  493.61
 730058.2112  440.19
 730058.3627  495.75
 730058.5142  473.17
 730058.6657  466.69
 730058.8172  460.32
 730058.9687  433.96
 730059.1202  420.65
 730059.2717  399.96
 730059.4232  435.18
 730059.5747  412.49
 730059.7262  422.02
 730059.8777  425.64
 730060.0292  425.91
 730060.1807  430.55
 730060.3322  402.36
 730060.4837  367.57
 730060.6352  367.87
 730060.7867  386.93
 730060.9382  385.12
 730061.0897  381.00
 730061.2412  406.53
 730061.3927  386.34
 730061.5442  366.24
 730061.6957  365.45
 730061.8472  367.17
 730061.9987  377.03
 730062.1502  356.63
 730062.3017  368.68
 730062.4532  376.53
 730062.6047  379.63
 730062.7562  382.61
 730062.9077  386.05
 730063.0592  377.29
 730063.2107  376.94
 730063.3622  367.22
 730063.5137  364.12
 730063.6652  360.10
 730063.8167  368.82
 730063.9682  361.00
 730064.1197  364.05
 730064.2712  367.67
 730064.4227  380.33
 730064.5742  381.72
 730064.7257  366.32
 730064.8772  360.68
 730065.0287  365.71
 730065.1802  367.89
 730065.3317  357.88
 730065.4832  369.52
 730065.6347  369.94
 730065.7862  366.80
 730065.9377  380.86
 730066.0892  385.02
 730066.2407  370.07
 730066.3922  360.64
 730066.5437  387.61
 730066.6952  380.42
 730066.8467  379.40
 730066.9982  380.89
 730067.1497  365.51
 730067.3012  386.22
 730067.4527  373.42
 730067.6042  372.49
 730067.7557  373.09
 730067.9072  375.74
 730068.0587  370.20
 730068.2102  362.29
 730068.3617  367.13
 730068.5132  386.06
 730068.6647  390.17
 730068.8162  402.12
 730068.9677  375.87
 730069.1192  401.60
 730069.2707  374.61
 730069.4222  369.09
 730069.5737  399.72
 730069.7252  403.70
 730069.8767  398.02
 730070.0282  409.35
 730070.1797  466.18
 730070.3312  403.49
 730070.4827  415.15
 730070.6342  404.43
 730070.7857  450.24
 730070.9372  416.32
 730071.0887  416.77
 730071.2402  461.32
 730071.3917  453.25
 730071.5432  436.85
 730071.6947  450.43
 730071.8462  492.51
 730071.9977  473.22
 730072.1492  506.62
 730072.3007  488.12
 730072.4522  452.03
 730072.6037  449.79
 730072.7552  459.17
 730072.9067  468.80
 730073.0582  442.24
 730073.2097  453.71
 730073.3612  458.22
 730073.5127  461.05
 730073.6642  495.39
 730073.8157  484.75
 730073.9672  482.61
 730074.1187  464.36
 730074.2702  513.10
 730074.4217  503.65
 730074.5732  544.18
 730074.7247  512.87
 730074.8762  530.87
 730075.0277  581.10
 730075.1792  509.67
 730075.3307  494.91
 730075.4822  512.23
 730075.6337  483.94
 730075.7852  455.94
 730075.9367  419.97
 730076.0882  423.58
 730076.2397  445.15
 730076.3912  453.70
 730076.5427  449.02
 730076.6942  452.25
 730076.8457  441.33
 730076.9972  400.41
 730077.1487  432.66
 730077.3002  427.85
 730077.4517  398.70
 730077.6032  404.42
 730077.7547  402.11
 730077.9062  403.36
 730078.0577  403.38
 730078.2092  360.89
 730078.3607  331.22
 730078.5122  370.10
 730078.6637  369.31
 730078.8152  353.03
 730078.9667  356.87
 730079.1182  344.57
 730079.2697  347.16
 730079.4212  420.42
 730079.5727  396.37
 730079.7242  393.06
 730079.8757  404.38
 730080.0272  417.14
 730080.1787  423.43
 730080.3302  381.58
 730080.4817  419.65
 730080.6332  405.12
 730080.7847  394.24
 730080.9362  405.06
 730081.0877  419.70
 730081.2392  392.16
 730081.3907  456.54
 730081.5422  455.24
 730081.6937  438.45
 730081.8452  430.21
 730081.9967  402.42
 730082.1482  446.75
 730082.2997  421.19
 730082.4512  433.99
 730082.6027  424.82
 730082.7542  424.82
 730082.9057  448.38
 730083.0572  442.97
 730083.2087  412.25
 730083.3602  405.96
 730083.5117  430.80
 730083.6632  428.16
 730083.8147  429.89
 730083.9662  433.45
 730084.1177  437.32
 730084.2692  408.21
 730084.4207  420.59
 730084.5722  421.83
 730084.7237  427.42
 730084.8752  432.85
 730085.0267  433.68
 730085.1782  447.29
 730085.3297  440.99
 730085.4812  426.81
 730085.6327  442.77
 730085.7842  489.44
 730085.9357  493.07
 730086.0872  493.31
 730086.2387  481.55
 730086.3902  494.86
 730086.5417  447.08
 730086.6932  440.10
 730086.8447  474.40
 730086.9962  482.75
 730087.1477  450.01
 730087.2992  490.38
 730087.4507  513.44
 730087.6022  460.40
 730087.7537  387.23
 730087.9052  399.53
 730088.0567  411.00
 730088.2082  446.05
 730088.3597  429.09
 730088.5112  414.32
 730088.6627  412.73
 730088.8142  431.80
 730088.9657  385.63
 730089.1172  394.92
 730089.2687  402.14
 730089.4202  371.37
 730089.5717  369.10
 730089.7232  374.18
 730089.8747  375.33
 730090.0262  367.64
 730090.1777  439.77
 730090.3292  440.81
 730090.4807  421.63
 730090.6322  414.91
 730090.7837  413.97
 730090.9352  415.72
 730091.0867  368.94
 730091.2382  425.84
 730091.3897  433.64
 730091.5412  423.63
 730091.6927  427.01
 730091.8442  431.67
 730091.9957  436.42
 730092.1472  445.08
 730092.2987  468.35
 730092.4502  472.79
 730092.6017  477.76
 730092.7532  477.85
 730092.9047  465.75
 730093.0562  480.48
 730093.2077  488.67
 730093.3592  479.28
 730093.5107  477.07
 730093.6622  481.34
 730093.8137  484.53
 730093.9652  469.55
 730094.1167  477.02
 730094.2682  452.85
 730094.4197  465.16
 730094.5712  473.13
 730094.7227  463.75
 730094.8742  445.06
 730095.0257  442.41
 730095.1772  442.53
 730095.3287  437.56
 730095.4802  460.54
 730095.6317  470.01
 730095.7832  465.83
 730095.9347  437.18
 730096.0862  447.38
 730096.2377  410.02
 730096.3892  422.11
 730096.5407  430.18
 730096.6922  414.86
 730096.8437  429.22
 730096.9952  430.18
 730097.1467  424.77
 730097.2982  428.22
 730097.4497  399.54
 730097.6012  391.86
 730097.7527  387.10
 730097.9042  396.35
 730098.0557  400.51
 730098.2072  396.21
 730098.3587  408.00
 730098.5102  432.78
 730098.6617  382.50
 730098.8132  419.84
 730098.9647  414.54
 730099.1162  419.34
 730099.2677  419.91
 730099.4192  416.92
 730099.5707  370.80
 730099.7222  393.76
 730099.8737  441.39
 730100.0252  443.94
 730100.1767  443.94
 730100.3282  432.93
 730100.4797  431.33
 730100.6312  431.33
 730100.7827  425.49
 730100.9342  421.57
 730101.0857  447.03
 730101.2372  431.80
 730101.3887  434.60
 730101.5402  479.55
 730101.6917  429.69
 730101.8432  442.79
 730101.9947  458.50
 730102.1462  446.91
 730102.2977  438.31
 730102.4492  449.75
 730102.6007  450.92
 730102.7522  445.00
 730102.9037  451.38
 730103.0552  451.38
 730103.2067  455.54
 730103.3582  453.85
 730103.5097  436.89
 730103.6612  437.45
 730103.8127  452.40
 730103.9642  423.44
 730104.1157  443.72
 730104.2672  514.42
 730104.4187  460.42
 730104.5702  453.95
 730104.7217  440.52
 730104.8732  452.81
 730105.0247  414.15
 730105.1762  404.77
 730105.3277  449.54
 730105.4792  484.24
 730105.6307  486.24
 730105.7822  464.85
 730105.9337  446.94
 730106.0852  424.22
 730106.2367  369.90
 730106.3882  400.47
 730106.5397  417.18
 730106.6912  405.22
 730106.8427  425.00
 730106.9942  417.70
 730107.1457  387.60
 730107.2972  369.73
 730107.4487  410.58
 730107.6002  421.50
 730107.7517  413.88
 730107.9032  420.55
 730108.0547  425.16
 730108.2062  435.37
 730108.3577  398.69
 730108.5092  441.14
 730108.6607  440.26
 730108.8122  450.08
 730108.9637  439.51
 730109.1152  449.94
 730109.2667  464.92
 730109.4182  464.92
 730109.5697  462.24
 730109.7212  460.05
 730109.8727  453.10
 730110.0242  464.02
 730110.1757  434.30
 730110.3272  431.27
 730110.4787  420.89
 730110.6302  413.34
 730110.7817  422.15
 730110.9332  421.18
 730111.0847  421.18
 730111.2362  422.27
 730111.3877  402.99
 730111.5392  400.30
 730111.6907  411.26
 730111.8422  401.94
 730111.9937  404.54
 730112.1452  404.15
 730112.2967  396.37
 730112.4482  396.32
 730112.5997  398.67
 730112.7512  397.55
 730112.9027  397.55
 730113.0542  393.71
 730113.2057  391.67
 730113.3572  404.50
 730113.5087  401.81
 730113.6602  411.01
 730113.8117  404.74
 730113.9632  409.91
 730114.1147  419.49
 730114.2662  415.02
 730114.4177  415.02
 730114.5692  433.17
 730114.7207  431.36
 730114.8722  431.03
 730115.0237  439.29
 730115.1752  452.48
 730115.3267  466.41
 730115.4782  470.72
 730115.6297  466.32
 730115.7812  463.81
 730115.9327  468.06
 730116.0842  429.29
 730116.2357  426.60
 730116.3872  422.12
 730116.5387  425.89
 730116.6902  438.75
 730116.8417  427.89
 730116.9932  433.13
 730117.1447  442.63
 730117.2962  453.08
 730117.4477  453.85
 730117.5992  446.76
 730117.7507  444.68
 730117.9022  423.24
 730118.0537  422.61
 730118.2052  419.25
 730118.3567  417.96
 730118.5082  425.12
 730118.6597  421.89
 730118.8112  411.28
 730118.9627  415.38
 730119.1142  433.61
 730119.2657  423.72
 730119.4172  441.26
 730119.5687  429.78
 730119.7202  426.97
 730119.8717  444.68
 730120.0232  440.00
 730120.1747  456.11
 730120.3262  463.16
 730120.4777  472.48
 730120.6292  479.15
 730120.7807  470.82
 730120.9322  456.75
 730121.0837  456.03
 730121.2352  449.84
 730121.3867  454.41
 730121.5382  454.19
 730121.6897  454.89
 730121.8412  452.11
 730121.9927  427.69
 730122.1442  420.35
 730122.2957  425.14
 730122.4472  420.56
 730122.5987  405.56
 730122.7502  385.14
 730122.9017  392.25
 730123.0532  394.03
 730123.2047  397.66
 730123.3562  383.39
 730123.5077  404.92
 730123.6592  405.00
 730123.8107  406.34
 730123.9622  399.69
 730124.1137  385.85
 730124.2652  355.80
 730124.4167  405.56
 730124.5682  438.52
 730124.7197  432.95
 730124.8712  440.88
 730125.0227  419.36
 730125.1742  391.43
 730125.3257  396.18
 730125.4772  467.35
 730125.6287  401.69
 730125.7802  389.51
 730125.9317  381.16
 730126.0832  520.20
 730126.2347  421.42
 730126.3862  450.61
 730126.5377  471.06
 730126.6892  474.10
 730126.8407  457.57
 730126.9922  461.21
 730127.1437  488.45
 730127.2952  465.65
 730127.4467  479.66
 730127.5982  501.19
 730127.7497  497.82
 730127.9012  481.42
 730128.0527  475.96
 730128.2042  509.37
 730128.3557  451.50
 730128.5072  471.17
 730128.6587  482.50
 730128.8102  509.71
 730128.9617  516.46
 730129.1132  528.26
 730129.2647  510.15
 730129.4162  443.10
 730129.5677  503.23
 730129.7192  503.23
 730129.8707  490.46
 730130.0222  491.63
 730130.1737  491.46
 730130.3252  461.90
 730130.4767  446.78
 730130.6282  496.93
 730130.7797  514.15
 730130.9312  500.28
 730131.0827  497.13
 730131.2342  463.54
 730131.3857  425.21
 730131.5372  468.24
 730131.6887  455.38
 730131.8402  444.32
 730131.9917  435.58
 730132.1432  426.41
 730132.2947  389.13
 730132.4462  374.47
 730132.5977  403.45
 730132.7492  415.79
 730132.9007  420.85
 730133.0522  409.27
 730133.2037  411.38
 730133.3552  411.39
 730133.5067  362.92
 730133.6582  364.74
 730133.8097  397.77
 730133.9612  399.69
 730134.1127  399.46
 730134.2642  389.28
 730134.4157  408.05
 730134.5672  406.86
 730134.7187  431.27
 730134.8702  446.14
 730135.0217  442.83
 730135.1732  440.36
 730135.3247  441.30
 730135.4762  405.21
 730135.6277  404.56
 730135.7792  434.94
 730135.9307  452.78
 730136.0822  476.38
 730136.2337  464.05
 730136.3852  475.21
 730136.5367  434.10
 730136.6882  434.10
 730136.8397  434.10
 730136.9912  401.10
 730137.1427  386.36
 730137.2942  401.77
 730137.4457  390.58
 730137.5972  360.35
 730137.7487  360.35
 730137.9002  375.20
 730138.0517  375.20
 730138.2032  377.78
 730138.3547  378.88
 730138.5062  394.44
 730138.6577  388.21
 730138.8092  388.33
 730138.9607  405.77
 730139.1122  405.02
 730139.2637  390.98
 730139.4152  392.98
 730139.5667  400.35
 730139.7182  391.77
 730139.8697  415.54
 730140.0212  415.54
 730140.1727  409.39
 730140.3242  407.76
 730140.4757  400.43
 730140.6272  391.71
 730140.7787  396.76
 730140.9302  390.84
 730141.0817  351.91
 730141.2332  411.93
 730141.3847  463.39
 730141.5362  411.64
 730141.6877  424.80
 730141.8392  440.10
 730141.9907  440.32
 730142.1422  454.34
 730142.2937  438.45
 730142.4452  435.24
 730142.5967  444.44
 730142.7482  406.58
 730142.8997  406.23
 730143.0512  425.81
 730143.2027  429.53
 730143.3542  428.07
 730143.5057  452.47
 730143.6572  414.99
 730143.8087  443.64
 730143.9602  415.81
 730144.1117  430.33
 730144.2632  436.22
 730144.4147  422.54
 730144.5662  462.31
 730144.7177  409.43
 730144.8692  365.86
 730145.0207  384.03
 730145.1722  412.33
 730145.3237  458.36
 730145.4752  450.08
 730145.6267  437.02
 730145.7782  446.65
 730145.9297  461.48
 730146.0812  440.29
 730146.2327  430.05
 730146.3842  455.24
 730146.5357  493.89
 730146.6872  466.52
 730146.8387  445.54
 730146.9902  438.23
 730147.1417  445.79
 730147.2932  487.50
 730147.4447  440.26
 730147.5962  453.93
 730147.7477  457.57
 730147.8992  455.48
 730148.0507  448.64
 730148.2022  477.66
 730148.3537  446.36
 730148.5052  445.43
 730148.6567  432.27
 730148.8082  462.82
 730148.9597  427.21
 730149.1112  432.74
 730149.2627  406.62
 730149.4142  403.65
 730149.5657  439.97
 730149.7172  431.49
 730149.8687  406.54
 730150.0202  400.33
 730150.1717  416.11
 730150.3232  390.09
 730150.4747  395.41
 730150.6262  394.85
 730150.7777  416.73
 730150.9292  393.73
 730151.0807  386.59
 730151.2322  357.39
 730151.3837  381.34
 730151.5352  382.75
 730151.6867  397.15
 730151.8382  389.96
 730151.9897  392.99
 730152.1412  387.55
 730152.2927  385.52
 730152.4442  377.96
 730152.5957  444.84
 730152.7472  440.76
 730152.8987  409.40
 730153.0502  414.38
 730153.2017  423.40
 730153.3532  411.33
 730153.5047  418.02
 730153.6562  523.88
 730153.8077  494.24
 730153.9592  465.55
 730154.1107  451.03
 730154.2622  470.02
 730154.4137  430.06
 730154.5652  426.78
 730154.7167  427.24
 730154.8682  435.48
 730155.0197  429.49
 730155.1712  411.29
 730155.3227  393.40
 730155.4742  424.58
 730155.6257  423.62
 730155.7772  403.11
 730155.9287  414.41
 730156.0802  417.47
 730156.2317  378.59
 730156.3832  455.24
 730156.5347  550.88
 730156.6862  533.34
 730156.8377  519.03
 730156.9892  518.55
 730157.1407  523.75
 730157.2922  519.95
 730157.4437  506.56
 730157.5952  504.32
 730157.7467  506.04
 730157.8982  486.54
 730158.0497  439.46
 730158.2012  471.38
 730158.3527  466.32
 730158.5042  437.03
 730158.6557  438.94
 730158.8072  445.10
 730158.9587  449.86
 730159.1102  453.49
 730159.2617  441.62
 730159.4132  448.00
 730159.5647  425.49
 730159.7162  423.21
 730159.8677  430.10
 730160.0192  412.00
 730160.1707  412.40
 730160.3222  430.00
 730160.4737  386.78
 730160.6252  399.45
 730160.7767  391.82
 730160.9282  412.28
 730161.0797  413.58
 730161.2312  361.45
 730161.3827  403.31
 730161.5342  390.00
 730161.6857  390.40
 730161.8372  382.28
 730161.9887  348.86
 730162.1402  357.66
 730162.2917  376.95
 730162.4432  370.12
 730162.5947  337.86
 730162.7462  352.04
 730162.8977  359.78
 730163.0492  426.13
 730163.2007  416.20
 730163.3522  378.20
 730163.5037  390.64
 730163.6552  425.84
 730163.8067  436.17
 730163.9582  426.80
 730164.1097  457.03
 730164.2612  474.32
 730164.4127  440.00
 730164.5642  444.75
 730164.7157  456.11
 730164.8672  461.64
 730165.0187  489.89
 730165.1702  438.28
 730165.3217  453.52
 730165.4732  472.34
 730165.6247  514.55
 730165.7762  495.53
 730165.9277  486.98
 730166.0792  478.52
 730166.2307  484.59
 730166.3822  482.15
 730166.5337  499.19
 730166.6852  573.97
 730166.8367  586.34
 730166.9882  572.78
 730167.1397  567.04
 730167.2912  561.02
 730167.4427  549.74
 730167.5942  553.52
 730167.7457  539.07
 730167.8972  519.03
 730168.0487  525.45
 730168.2002  529.13
 730168.3517  516.19
 730168.5032  517.51
 730168.6547  504.81
 730168.8062  493.65
 730168.9577  530.03
 730169.1092  565.86
 730169.2607  570.27
 730169.4122  565.89
 730169.5637  573.34
 730169.7152  545.14
 730169.8667  544.14
 730170.0182  536.74
 730170.1697  530.35
 730170.3212  547.35
 730170.4727  560.45
 730170.6242  525.79
 730170.7757  524.25
 730170.9272  528.78
 730171.0787  527.07
 730171.2302  485.89
 730171.3817  478.72
 730171.5332  486.62
 730171.6847  496.47
 730171.8362  489.44
 730171.9877  454.64
 730172.1392  446.83
 730172.2907  439.31
 730172.4422  428.56
 730172.5937  430.53
 730172.7452  450.79
 730172.8967  429.21
 730173.0482  499.11
 730173.1997  440.69
 730173.3512  422.00
 730173.5027  442.04
 730173.6542  437.13
 730173.8057  465.22
 730173.9572  462.20
 730174.1087  482.40
 730174.2602  446.79
 730174.4117  429.40
 730174.5632  427.68
 730174.7147  432.33
 730174.8662  424.78
 730175.0177  437.86
 730175.1692  431.38
 730175.3207  431.05
 730175.4722  445.13
 730175.6237  432.55
 730175.7752  426.48
 730175.9267  425.20
 730176.0782  468.56
 730176.2297  451.16
 730176.3812  445.96
 730176.5327  436.21
 730176.6842  448.42
 730176.8357  406.51
 730176.9872  408.32
 730177.1387  424.95
 730177.2902  400.50
 730177.4417  443.16
 730177.5932  420.34
 730177.7447  419.79
 730177.8962  419.82
 730178.0477  408.98
 730178.1992  385.48
 730178.3507  387.77
 730178.5022  416.56
 730178.6537  384.97
 730178.8052  374.23
 730178.9567  361.32
 730179.1082  348.24
 730179.2597  365.70
 730179.4112  369.45
 730179.5627  471.68
 730179.7142  448.81
 730179.8657  435.27
 730180.0172  430.97
 730180.1687  415.81
 730180.3202  439.74
 730180.4717  390.77
 730180.6232  414.86
 730180.7747  454.13
 730180.9262  419.58
 730181.0777  421.55
 730181.2292  450.90
 730181.3807  506.61
 730181.5322  461.98
 730181.6837  469.27
 730181.8352  473.78
 730181.9867  461.76
 730182.1382  477.08
 730182.2897  452.46
 730182.4412  470.47
 730182.5927  472.56
 730182.7442  466.84
 730182.8957  463.42
 730183.0472  455.70
 730183.1987  466.15
 730183.3502  519.78
 730183.5017  551.70
 730183.6532  475.93
 730183.8047  472.19
 730183.9562  491.60
 730184.1077  450.39
 730184.2592  460.07
 730184.4107  474.12
 730184.5622  471.72
 730184.7137  471.14
 730184.8652  433.90
 730185.0167  433.90
 730185.1682  440.19
 730185.3197  431.22
 730185.4712  439.05
 730185.6227  432.33
 730185.7742  430.43
 730185.9257  446.54
 730186.0772  435.34
 730186.2287  455.74
 730186.3802  466.25
 730186.5317  452.38
 730186.6832  430.64
 730186.8347  452.29
 730186.9862  470.47
 730187.1377  441.98
 730187.2892  432.83
 730187.4407  484.78
 730187.5922  487.00
 730187.7437  472.56
 730187.8952  451.26
 730188.0467  450.34
 730188.1982  454.29
 730188.3497  449.55
 730188.5012  452.51
 730188.6527  430.21
 730188.8042  406.68
 730188.9557  399.16
 730189.1072  446.89
 730189.2587  455.61
 730189.4102  473.67
 730189.5617  495.85
 730189.7132  485.05
 730189.8647  496.55
 730190.0162  512.03
 730190.1677  508.79
 730190.3192  455.31
 730190.4707  454.79
 730190.6222  467.04
 730190.7737  463.24
 730190.9252  447.55
 730191.0767  462.91
 730191.2282  443.93
 730191.3797  434.40
 730191.5312  437.06
 730191.6827  441.46
 730191.8342  430.47
 730191.9857  436.03
 730192.1372  441.46
 730192.2887  427.18
 730192.4402  424.75
 730192.5917  417.64
 730192.7432  428.74
 730192.8947  439.35
 730193.0462  435.09
 730193.1977  432.83
 730193.3492  473.12
 730193.5007  456.79
 730193.6522  461.92
 730193.8037  446.99
 730193.9552  446.99
 730194.1067  422.80
 730194.2582  461.96
 730194.4097  510.30
 730194.5612  487.62
 730194.7127  470.58
 730194.8642  473.65
 730195.0157  473.65
 730195.1672  481.63
 730195.3187  485.23
 730195.4702  456.38
 730195.6217  423.18
 730195.7732  422.79
 730195.9247  416.11
 730196.0762  418.78
 730196.2277  452.42
 730196.3792  454.60
 730196.5307  435.67
 730196.6822  449.31
 730196.8337  446.76
 730196.9852  438.58
 730197.1367  440.28
 730197.2882  439.56
 730197.4397  431.27
 730197.5912  456.26
 730197.7427  465.12
 730197.8942  460.50
 730198.0457  447.69
 730198.1972  453.10
 730198.3487  444.24
 730198.5002  444.17
 730198.6517  420.72
 730198.8032  425.29
 730198.9547  433.21
 730199.1062  444.86
 730199.2577  437.51
 730199.4092  425.25
 730199.5607  432.91
 730199.7122  427.47
 730199.8637  442.91
 730200.0152  436.90
 730200.1667  400.97
 730200.3182  422.67
 730200.4697  397.90
 730200.6212  413.69
 730200.7727  417.86
 730200.9242  418.98
 730201.0757  432.30
 730201.2272  444.36
 730201.3787  429.32
 730201.5302  454.05
 730201.6817  439.25
 730201.8332  431.05
 730201.9847  446.19
 730202.1362  446.19
 730202.2877  451.69
 730202.4392  474.18
 730202.5907  471.19
 730202.7422  442.69
 730202.8937  434.28
 730203.0452  436.48
 730203.1967  429.27
 730203.3482  429.01
 730203.4997  413.79
 730203.6512  413.79
 730203.8027  418.53
 730203.9542  415.68
 730204.1057  419.11
 730204.2572  426.12
 730204.4087  407.79
 730204.5602  401.14
 730204.7117  429.22
 730204.8632  429.63
 730205.0147  427.01
 730205.1662  427.29
 730205.3177  431.39
 730205.4692  449.06
 730205.6207  437.13
 730205.7722  419.94
 730205.9237  420.75
 730206.0752  385.65
 730206.2267  397.29
 730206.3782  388.36
 730206.5297  365.23
 730206.6812  368.57
 730206.8327  389.05
 730206.9842  404.21
 730207.1357  422.16
 730207.2872  408.20
 730207.4387  375.09
 730207.5902  390.96
 730207.7417  386.45
 730207.8932  397.65
 730208.0447  376.12
 730208.1962  379.07
 730208.3477  391.97
 730208.4992  406.57
 730208.6507  417.81
 730208.8022  412.08
 730208.9537  418.98
 730209.1052  435.52
 730209.2567  406.00
 730209.4082  429.63
 730209.5597  424.51
 730209.7112  451.50
 730209.8627  395.79
 730210.0142  423.02
 730210.1657  438.85
 730210.3172  466.98
 730210.4687  447.56
 730210.6202  448.30
 730210.7717  452.73
 730210.9232  470.22
 730211.0747  494.22
 730211.2262  447.38
 730211.3777  438.72
 730211.5292  423.60
 730211.6807  435.72
 730211.8322  433.71
 730211.9837  462.71
 730212.1352  449.68
 730212.2867  431.19
 730212.4382  437.15
 730212.5897  447.33
 730212.7412  456.64
 730212.8927  423.32
 730213.0442  489.12
 730213.1957  450.27
 730213.3472  434.29
 730213.4987  429.86
 730213.6502  424.54
 730213.8017  423.02
 730213.9532  411.15
 730214.1047  409.82
 730214.2562  408.03
 730214.4077  411.77
 730214.5592  420.15
 730214.7107  432.07
 730214.8622  431.45
 730215.0137  425.27
 730215.1652  465.07
 730215.3167  459.64
 730215.4682  492.39
 730215.6197  471.28
 730215.7712  469.57
 730215.9227  467.80
 730216.0742  425.35
 730216.2257  414.36
 730216.3772  427.62
 730216.5287  406.06
 730216.6802  421.19
 730216.8317  418.92
 730216.9832  427.08
 730217.1347  464.31
 730217.2862  424.90
 730217.4377  432.20
 730217.5892  426.01
 730217.7407  426.16
 730217.8922  381.12
 730218.0437  389.97
 730218.1952  395.66
 730218.3467  425.38
 730218.4982  418.63
 730218.6497  409.10
 730218.8012  414.06
 730218.9527  415.99
 730219.1042  421.19
 730219.2557  406.34
 730219.4072  403.22
 730219.5587  387.12
 730219.7102  383.66
 730219.8617  381.16
 730220.0132  379.16
 730220.1647  394.17
 730220.3162  397.00
 730220.4677  405.16
 730220.6192  403.21
 730220.7707  405.71
 730220.9222  429.12
 730221.0737  436.26
 730221.2252  464.21
 730221.3767  450.71
 730221.5282  417.05
 730221.6797  427.90
 730221.8312  429.78
 730221.9827  416.08
 730222.1342  423.49
 730222.2857  420.42
 730222.4372  430.74
 730222.5887  424.01
 730222.7402  427.77
 730222.8917  422.70
 730223.0432  477.55
 730223.1947  453.38
 730223.3462  451.03
 730223.4977  446.62
 730223.6492  444.86
 730223.8007  440.52
 730223.9522  434.74
 730224.1037  440.66
 730224.2552  455.15
 730224.4067  468.63
 730224.5582  461.45
 730224.7097  475.86
 730224.8612  467.23
 730225.0127  450.97
 730225.1642  430.63
 730225.3157  441.01
 730225.4672  445.46
 730225.6187  439.64
 730225.7702  439.15
 730225.9217  425.15
 730226.0732  415.53
 730226.2247  415.67
 730226.3762  415.67
 730226.5277  415.96
 730226.6792  423.86
 730226.8307  442.89
 730226.9822  415.38
 730227.1337  432.48
 730227.2852  423.58
 730227.4367  419.23
 730227.5882  434.31
 730227.7397  446.30
 730227.8912  433.35
 730228.0427  430.69
 730228.1942  448.59
 730228.3457  427.64
 730228.4972  437.92
 730228.6487  437.92
 730228.8002  440.32
 730228.9517  444.77
 730229.1032  446.64
 730229.2547  438.12
 730229.4062  438.12
 730229.5577  433.17
 730229.7092  433.17
 730229.8607  433.17
 730230.0122  430.45
 730230.1637  429.71
 730230.3152  436.83
 730230.4667  443.11
 730230.6182  443.11
 730230.7697  439.79
 730230.9212  437.16
 730231.0727  440.48
 730231.2242  434.61
 730231.3757  435.72
 730231.5272  444.40
 730231.6787  447.08
 730231.8302  432.24
 730231.9817  419.52
 730232.1332  421.36
 730232.2847  420.71
 730232.4362  433.18
 730232.5877  425.64
 730232.7392  424.93
 730232.8907  428.31
 730233.0422  421.46
 730233.1937  400.21
 730233.3452  409.36
 730233.4967  424.59
 730233.6482  420.67
 730233.7997  449.34
 730233.9512  454.90
 730234.1027  440.28
 730234.2542  409.04
 730234.4057  431.37
 730234.5572  448.80
 730234.7087  437.88
 730234.8602  415.16
 730235.0117  423.24
 730235.1632  418.59
 730235.3147  400.57
 730235.4662  427.23
 730235.6177  404.11
 730235.7692  408.72
 730235.9207  414.87
 730236.0722  407.63
 730236.2237  432.16
 730236.3752  402.22
 730236.5267  442.45
 730236.6782  425.08
 730236.8297  469.63
 730236.9812  472.16
 730237.1327  475.58
 730237.2842  493.35
 730237.4357  486.30
 730237.5872  468.84
 730237.7387  363.70
 730237.8902  529.09
 730238.0417  540.84
 730238.1932  581.44
 730238.3447  516.23
 730238.4962  497.81
 730238.6477  492.38
 730238.7992  486.33
 730238.9507  500.03
 730239.1022  506.20
 730239.2537  542.70
 730239.4052  531.36
 730239.5567  528.38
 730239.7082  553.28
 730239.8597  555.33
 730240.0112  531.28
 730240.1627  510.09
 730240.3142  519.49
 730240.4657  538.00
 730240.6172  540.02
 730240.7687  505.22
 730240.9202  498.54
 730241.0717  484.79
 730241.2232  494.45
 730241.3747  496.04
 730241.5262  497.79
 730241.6777  498.34
 730241.8292  472.17
 730241.9807  491.29
 730242.1322  463.01
 730242.2837  445.93
 730242.4352  415.43
 730242.5867  437.05
 730242.7382  446.98
 730242.8897  418.32
 730243.0412  425.27
 730243.1927  414.80
 730243.3442  433.81
 730243.4957  410.37
