# mtime       vsw_ml  
 728044.6247  370.82
 728044.7762  367.00
 728044.9277  358.28
 728045.0792  356.01
 728045.2307  371.12
 728045.3822  372.23
 728045.5337  388.69
 728045.6852  380.64
 728045.8367  386.53
 728045.9882  371.63
 728046.1397  368.85
 728046.2912  368.70
 728046.4427  369.03
 728046.5942  366.98
 728046.7457  364.63
 728046.8972  368.51
 728047.0487  364.95
 728047.2002  367.52
 728047.3517  369.12
 728047.5032  373.04
 728047.6547  366.56
 728047.8062  366.72
 728047.9577  355.00
 728048.1092  350.50
 728048.2607  342.36
 728048.4122  344.51
 728048.5637  345.62
 728048.7152  357.41
 728048.8667  368.38
 728049.0182  359.00
 728049.1697  351.40
 728049.3212  364.28
 728049.4727  364.73
 728049.6242  377.86
 728049.7757  393.41
 728049.9272  393.36
 728050.0787  400.14
 728050.2302  412.47
 728050.3817  392.31
 728050.5332  391.20
 728050.6847  405.33
 728050.8362  414.83
 728050.9877  405.64
 728051.1392  415.15
 728051.2907  443.56
 728051.4422  441.40
 728051.5937  442.01
 728051.7452  438.33
 728051.8967  442.90
 728052.0482  439.71
 728052.1997  424.33
 728052.3512  431.32
 728052.5027  417.17
 728052.6542  426.44
 728052.8057  423.78
 728052.9572  420.50
 728053.1087  412.57
 728053.2602  417.16
 728053.4117  425.86
 728053.5632  396.52
 728053.7147  399.80
 728053.8662  391.63
 728054.0177  386.98
 728054.1692  391.61
 728054.3207  398.86
 728054.4722  395.09
 728054.6237  385.96
 728054.7752  392.82
 728054.9267  389.48
 728055.0782  388.42
 728055.2297  396.28
 728055.3812  403.86
 728055.5327  408.51
 728055.6842  396.62
 728055.8357  404.64
 728055.9872  417.59
 728056.1387  437.03
 728056.2902  429.37
 728056.4417  447.79
 728056.5932  454.11
 728056.7447  427.65
 728056.8962  430.88
 728057.0477  441.32
 728057.1992  470.56
 728057.3507  459.06
 728057.5022  488.42
 728057.6537  491.30
 728057.8052  495.24
 728057.9567  480.84
 728058.1082  493.17
 728058.2597  495.00
 728058.4112  494.63
 728058.5627  498.86
 728058.7142  491.02
 728058.8657  494.27
 728059.0172  494.98
 728059.1687  491.44
 728059.3202  491.07
 728059.4717  505.51
 728059.6232  496.78
 728059.7747  495.33
 728059.9262  495.24
 728060.0777  517.53
 728060.2292  502.39
 728060.3807  510.97
 728060.5322  496.78
 728060.6837  503.39
 728060.8352  471.73
 728060.9867  469.88
 728061.1382  467.87
 728061.2897  468.01
 728061.4412  458.85
 728061.5927  453.88
 728061.7442  458.65
 728061.8957  429.77
 728062.0472  428.47
 728062.1987  428.80
 728062.3502  436.93
 728062.5017  424.59
 728062.6532  424.59
 728062.8047  420.60
 728062.9562  423.17
 728063.1077  429.13
 728063.2592  424.53
 728063.4107  422.43
 728063.5622  418.26
 728063.7137  417.82
 728063.8652  413.40
 728064.0167  413.10
 728064.1682  412.26
 728064.3197  424.01
 728064.4712  448.99
 728064.6227  448.71
 728064.7742  450.15
 728064.9257  453.03
 728065.0772  463.28
 728065.2287  450.46
 728065.3802  447.75
 728065.5317  470.81
 728065.6832  477.52
 728065.8347  474.56
 728065.9862  478.66
 728066.1377  475.24
 728066.2892  488.02
 728066.4407  474.14
 728066.5922  469.11
 728066.7437  477.49
 728066.8952  484.65
 728067.0467  477.48
 728067.1982  482.66
 728067.3497  516.96
 728067.5012  512.57
 728067.6527  509.48
 728067.8042  493.20
 728067.9557  468.90
 728068.1072  516.53
 728068.2587  525.96
 728068.4102  494.13
 728068.5617  490.18
 728068.7132  492.49
 728068.8647  489.77
 728069.0162  463.33
 728069.1677  462.30
 728069.3192  474.89
 728069.4707  461.71
 728069.6222  468.43
 728069.7737  464.20
 728069.9252  464.50
 728070.0767  448.71
 728070.2282  452.74
 728070.3797  442.32
 728070.5312  443.54
 728070.6827  435.70
 728070.8342  437.48
 728070.9857  437.50
 728071.1372  425.44
 728071.2887  416.64
 728071.4402  418.54
 728071.5917  409.76
 728071.7432  394.87
 728071.8947  391.55
 728072.0462  385.72
 728072.1977  373.26
 728072.3492  385.89
 728072.5007  385.02
 728072.6522  377.23
 728072.8037  372.01
 728072.9552  369.73
 728073.1067  363.08
 728073.2582  357.51
 728073.4097  356.04
 728073.5612  363.70
 728073.7127  358.96
 728073.8642  357.20
 728074.0157  350.40
 728074.1672  366.96
 728074.3187  359.38
 728074.4702  355.31
 728074.6217  365.46
 728074.7732  365.54
 728074.9247  368.42
 728075.0762  356.53
 728075.2277  356.21
 728075.3792  353.28
 728075.5307  352.42
 728075.6822  362.16
 728075.8337  376.83
 728075.9852  390.08
 728076.1367  391.59
 728076.2882  397.34
 728076.4397  377.22
 728076.5912  388.28
 728076.7427  399.20
 728076.8942  404.99
 728077.0457  408.51
 728077.1972  418.75
 728077.3487  485.71
 728077.5002  481.62
 728077.6517  480.93
 728077.8032  491.19
 728077.9547  504.71
 728078.1062  470.20
 728078.2577  474.75
 728078.4092  488.42
 728078.5607  501.34
 728078.7122  505.94
 728078.8637  515.47
 728079.0152  502.85
 728079.1667  505.15
 728079.3182  493.59
 728079.4697  442.72
 728079.6212  437.98
 728079.7727  458.57
 728079.9242  459.63
 728080.0757  445.00
 728080.2272  449.40
 728080.3787  439.60
 728080.5302  417.55
 728080.6817  402.14
 728080.8332  437.37
 728080.9847  422.88
 728081.1362  387.41
 728081.2877  386.18
 728081.4392  385.46
 728081.5907  381.24
 728081.7422  375.82
 728081.8937  376.71
 728082.0452  380.70
 728082.1967  371.43
 728082.3482  371.01
 728082.4997  384.43
 728082.6512  369.78
 728082.8027  367.53
 728082.9542  376.62
 728083.1057  394.45
 728083.2572  390.87
 728083.4087  402.28
 728083.5602  407.49
 728083.7117  387.91
 728083.8632  394.68
 728084.0147  412.44
 728084.1662  434.90
 728084.3177  429.82
 728084.4692  438.06
 728084.6207  466.99
 728084.7722  475.06
 728084.9237  475.01
 728085.0752  478.61
 728085.2267  506.44
 728085.3782  518.10
 728085.5297  542.98
 728085.6812  580.47
 728085.8327  580.38
 728085.9842  568.84
 728086.1357  578.62
 728086.2872  617.68
 728086.4387  571.06
 728086.5902  562.00
 728086.7417  582.97
 728086.8932  582.96
 728087.0447  575.52
 728087.1962  570.39
 728087.3477  566.25
 728087.4992  555.57
 728087.6507  559.81
 728087.8022  566.04
 728087.9537  554.70
 728088.1052  542.28
 728088.2567  553.41
 728088.4082  538.50
 728088.5597  521.80
 728088.7112  521.58
 728088.8627  510.66
 728089.0142  518.79
 728089.1657  492.06
 728089.3172  481.42
 728089.4687  483.90
 728089.6202  481.87
 728089.7717  481.34
 728089.9232  464.44
 728090.0747  465.57
 728090.2262  466.34
 728090.3777  456.78
 728090.5292  456.82
 728090.6807  456.46
 728090.8322  457.61
 728090.9837  462.25
 728091.1352  471.56
 728091.2867  457.87
 728091.4382  454.31
 728091.5897  453.96
 728091.7412  464.11
 728091.8927  462.35
 728092.0442  475.43
 728092.1957  474.95
 728092.3472  503.20
 728092.4987  487.18
 728092.6502  513.89
 728092.8017  520.78
 728092.9532  527.95
 728093.1047  521.73
 728093.2562  508.17
 728093.4077  521.65
 728093.5592  512.76
 728093.7107  512.76
 728093.8622  514.23
 728094.0137  523.39
 728094.1652  504.42
 728094.3167  461.45
 728094.4682  464.08
 728094.6197  471.01
 728094.7712  476.64
 728094.9227  482.06
 728095.0742  466.40
 728095.2257  465.61
 728095.3772  452.46
 728095.5287  439.41
 728095.6802  433.94
 728095.8317  443.05
 728095.9832  417.28
 728096.1347  417.83
 728096.2862  436.84
 728096.4377  444.46
 728096.5892  452.33
 728096.7407  437.82
 728096.8922  421.89
 728097.0437  391.69
 728097.1952  395.47
 728097.3467  417.18
 728097.4982  425.95
 728097.6497  424.48
 728097.8012  403.81
 728097.9527  391.46
 728098.1042  378.25
 728098.2557  348.28
 728098.4072  354.07
 728098.5587  360.45
 728098.7102  379.06
 728098.8617  371.59
 728099.0132  363.11
 728099.1647  385.18
 728099.3162  353.06
 728099.4677  357.43
 728099.6192  358.50
 728099.7707  362.95
 728099.9222  377.74
 728100.0737  367.19
 728100.2252  380.85
 728100.3767  382.27
 728100.5282  372.11
 728100.6797  365.92
 728100.8312  383.79
 728100.9827  384.65
 728101.1342  379.93
 728101.2857  390.98
 728101.4372  394.47
 728101.5887  404.44
 728101.7402  395.25
 728101.8917  389.95
 728102.0432  395.40
 728102.1947  403.70
 728102.3462  393.59
 728102.4977  413.08
 728102.6492  418.05
 728102.8007  404.37
 728102.9522  417.85
 728103.1037  447.73
 728103.2552  450.58
 728103.4067  454.48
 728103.5582  466.47
 728103.7097  468.29
 728103.8612  472.53
 728104.0127  472.21
 728104.1642  479.36
 728104.3157  473.46
 728104.4672  530.83
 728104.6187  544.82
 728104.7702  556.13
 728104.9217  583.52
 728105.0732  588.17
 728105.2247  519.10
 728105.3762  524.10
 728105.5277  566.10
 728105.6792  512.07
 728105.8307  503.73
 728105.9822  504.80
 728106.1337  512.99
 728106.2852  487.85
 728106.4367  502.61
 728106.5882  483.63
 728106.7397  479.02
 728106.8912  465.98
 728107.0427  453.31
 728107.1942  448.47
 728107.3457  438.12
 728107.4972  478.10
 728107.6487  449.61
 728107.8002  435.42
 728107.9517  425.58
 728108.1032  411.80
 728108.2547  388.43
 728108.4062  376.91
 728108.5577  420.82
 728108.7092  408.99
 728108.8607  384.02
 728109.0122  376.49
 728109.1637  368.43
 728109.3152  355.76
 728109.4667  351.94
 728109.6182  372.52
 728109.7697  371.31
 728109.9212  367.72
 728110.0727  369.91
 728110.2242  381.42
 728110.3757  383.40
 728110.5272  359.84
 728110.6787  375.33
 728110.8302  380.10
 728110.9817  384.32
 728111.1332  383.94
 728111.2847  445.60
 728111.4362  492.38
 728111.5877  492.26
 728111.7392  493.05
 728111.8907  515.71
 728112.0422  488.17
 728112.1937  453.90
 728112.3452  520.24
 728112.4967  543.09
 728112.6482  568.87
 728112.7997  548.63
 728112.9512  560.13
 728113.1027  558.37
 728113.2542  586.53
 728113.4057  541.87
 728113.5572  515.26
 728113.7087  521.38
 728113.8602  518.04
 728114.0117  546.47
 728114.1632  507.61
 728114.3147  530.95
 728114.4662  503.18
 728114.6177  491.41
 728114.7692  476.93
 728114.9207  466.25
 728115.0722  479.24
 728115.2237  462.63
 728115.3752  465.12
 728115.5267  449.34
 728115.6782  453.94
 728115.8297  430.27
 728115.9812  421.14
 728116.1327  430.84
 728116.2842  418.20
 728116.4357  413.36
 728116.5872  403.88
 728116.7387  396.46
 728116.8902  385.90
 728117.0417  403.79
 728117.1932  417.63
 728117.3447  411.99
 728117.4962  403.30
 728117.6477  395.38
 728117.7992  385.74
 728117.9507  384.85
 728118.1022  402.94
 728118.2537  428.91
 728118.4052  449.27
 728118.5567  443.15
 728118.7082  453.47
 728118.8597  455.02
 728119.0112  445.44
 728119.1627  456.34
 728119.3142  463.62
 728119.4657  472.10
 728119.6172  480.00
 728119.7687  493.29
 728119.9202  497.27
 728120.0717  487.21
 728120.2232  487.68
 728120.3747  482.58
 728120.5262  496.10
 728120.6777  503.59
 728120.8292  479.84
 728120.9807  477.69
 728121.1322  459.00
 728121.2837  489.37
 728121.4352  466.39
 728121.5867  467.82
 728121.7382  454.98
 728121.8897  454.08
 728122.0412  447.35
 728122.1927  423.26
 728122.3442  424.10
 728122.4957  421.73
 728122.6472  414.11
 728122.7987  398.66
 728122.9502  399.63
 728123.1017  410.01
 728123.2532  415.89
 728123.4047  395.88
 728123.5562  395.14
 728123.7077  396.64
 728123.8592  414.83
 728124.0107  397.68
 728124.1622  391.11
 728124.3137  428.57
 728124.4652  392.08
 728124.6167  393.99
 728124.7682  390.90
 728124.9197  395.54
 728125.0712  392.18
 728125.2227  391.15
 728125.3742  399.95
 728125.5257  382.99
 728125.6772  408.29
 728125.8287  397.78
 728125.9802  418.84
 728126.1317  415.74
 728126.2832  401.29
 728126.4347  377.07
 728126.5862  383.53
 728126.7377  384.80
 728126.8892  382.82
 728127.0407  398.88
 728127.1922  375.73
 728127.3437  402.05
 728127.4952  390.77
 728127.6467  391.24
 728127.7982  396.31
 728127.9497  395.74
 728128.1012  395.07
 728128.2527  375.85
 728128.4042  381.59
 728128.5557  382.09
 728128.7072  378.08
 728128.8587  375.79
 728129.0102  383.80
 728129.1617  381.26
 728129.3132  385.15
 728129.4647  381.03
 728129.6162  379.20
 728129.7677  401.55
 728129.9192  392.71
 728130.0707  393.83
 728130.2222  410.29
 728130.3737  428.74
 728130.5252  434.19
 728130.6767  448.65
 728130.8282  462.45
 728130.9797  482.63
 728131.1312  497.67
 728131.2827  531.65
 728131.4342  536.65
 728131.5857  529.79
 728131.7372  532.76
 728131.8887  538.79
 728132.0402  552.78
 728132.1917  556.23
 728132.3432  537.05
 728132.4947  537.13
 728132.6462  538.80
 728132.7977  527.71
 728132.9492  501.10
 728133.1007  504.46
 728133.2522  502.86
 728133.4037  513.61
 728133.5552  470.79
 728133.7067  473.30
 728133.8582  472.83
 728134.0097  453.92
 728134.1612  445.24
 728134.3127  450.07
 728134.4642  452.87
 728134.6157  435.16
 728134.7672  410.25
 728134.9187  416.50
 728135.0702  411.19
 728135.2217  391.06
 728135.3732  387.43
 728135.5247  397.74
 728135.6762  387.49
 728135.8277  376.79
 728135.9792  386.10
 728136.1307  373.92
 728136.2822  373.62
 728136.4337  368.18
 728136.5852  374.96
 728136.7367  362.96
 728136.8882  347.53
 728137.0397  350.34
 728137.1912  347.53
 728137.3427  358.96
 728137.4942  348.79
 728137.6457  353.64
 728137.7972  350.53
 728137.9487  358.67
 728138.1002  359.08
 728138.2517  344.31
 728138.4032  365.39
 728138.5547  360.28
 728138.7062  357.14
 728138.8577  339.91
 728139.0092  330.92
 728139.1607  345.51
 728139.3122  349.92
 728139.4637  357.41
 728139.6152  355.81
 728139.7667  343.22
 728139.9182  350.53
 728140.0697  361.60
 728140.2212  351.08
 728140.3727  369.60
 728140.5242  370.59
 728140.6757  361.75
 728140.8272  348.06
 728140.9787  353.54
 728141.1302  362.19
 728141.2817  366.71
 728141.4332  383.19
 728141.5847  380.29
 728141.7362  378.54
 728141.8877  381.79
 728142.0392  359.52
 728142.1907  368.00
 728142.3422  343.05
 728142.4937  358.22
 728142.6452  346.29
 728142.7967  351.78
 728142.9482  365.07
 728143.0997  363.52
 728143.2512  343.20
 728143.4027  348.04
 728143.5542  362.30
 728143.7057  361.14
 728143.8572  358.43
 728144.0087  367.95
 728144.1602  373.68
 728144.3117  372.34
 728144.4632  378.29
 728144.6147  374.33
 728144.7662  385.45
 728144.9177  380.45
 728145.0692  386.18
 728145.2207  404.20
 728145.3722  419.58
 728145.5237  414.23
 728145.6752  411.06
 728145.8267  422.06
 728145.9782  414.16
 728146.1297  426.39
 728146.2812  440.09
 728146.4327  447.93
 728146.5842  444.57
 728146.7357  457.46
 728146.8872  461.27
 728147.0387  459.73
 728147.1902  475.97
 728147.3417  502.52
 728147.4932  506.37
 728147.6447  510.81
 728147.7962  507.55
 728147.9477  503.15
 728148.0992  492.55
 728148.2507  494.00
 728148.4022  529.73
 728148.5537  523.13
 728148.7052  521.13
 728148.8567  523.35
 728149.0082  543.92
 728149.1597  493.27
 728149.3112  477.08
 728149.4627  486.05
 728149.6142  478.38
 728149.7657  466.91
 728149.9172  469.51
 728150.0687  448.80
 728150.2202  443.60
 728150.3717  415.32
 728150.5232  419.16
 728150.6747  407.16
 728150.8262  407.89
 728150.9777  407.15
 728151.1292  397.79
 728151.2807  389.32
 728151.4322  379.00
 728151.5837  382.91
 728151.7352  369.41
 728151.8867  373.52
 728152.0382  372.85
 728152.1897  367.97
 728152.3412  360.28
 728152.4927  350.67
 728152.6442  338.63
 728152.7957  336.83
 728152.9472  342.79
 728153.0987  345.92
 728153.2502  348.81
 728153.4017  345.68
 728153.5532  359.20
 728153.7047  344.94
 728153.8562  350.24
 728154.0077  320.29
 728154.1592  340.50
 728154.3107  352.68
 728154.4622  348.63
 728154.6137  357.95
 728154.7652  352.73
 728154.9167  353.74
 728155.0682  353.17
 728155.2197  370.26
 728155.3712  366.57
 728155.5227  362.21
 728155.6742  372.72
 728155.8257  367.61
 728155.9772  382.92
 728156.1287  395.91
 728156.2802  387.47
 728156.4317  378.80
 728156.5832  378.96
 728156.7347  403.66
 728156.8862  426.22
 728157.0377  441.65
 728157.1892  435.94
 728157.3407  468.54
 728157.4922  425.90
 728157.6437  419.78
 728157.7952  436.43
 728157.9467  446.67
 728158.0982  473.49
 728158.2497  487.44
 728158.4012  521.87
 728158.5527  515.39
 728158.7042  510.43
 728158.8557  487.96
 728159.0072  512.38
 728159.1587  547.55
 728159.3102  537.58
 728159.4617  541.91
 728159.6132  532.22
 728159.7647  512.37
 728159.9162  483.17
 728160.0677  470.00
 728160.2192  452.79
 728160.3707  477.68
 728160.5222  482.21
 728160.6737  462.96
 728160.8252  457.25
 728160.9767  440.83
 728161.1282  437.77
 728161.2797  433.63
 728161.4312  444.66
 728161.5827  442.62
 728161.7342  429.77
 728161.8857  422.96
 728162.0372  416.75
 728162.1887  406.63
 728162.3402  401.12
 728162.4917  417.35
 728162.6432  407.81
 728162.7947  406.44
 728162.9462  397.06
 728163.0977  389.48
 728163.2492  384.00
 728163.4007  376.29
 728163.5522  383.68
 728163.7037  386.55
 728163.8552  364.59
 728164.0067  361.92
 728164.1582  366.52
 728164.3097  359.07
 728164.4612  369.36
 728164.6127  361.23
 728164.7642  381.33
 728164.9157  357.12
 728165.0672  352.45
 728165.2187  359.71
 728165.3702  364.05
 728165.5217  362.58
 728165.6732  360.19
 728165.8247  357.49
 728165.9762  355.91
 728166.1277  344.10
 728166.2792  364.85
 728166.4307  355.24
 728166.5822  367.62
 728166.7337  367.16
 728166.8852  365.39
 728167.0367  367.18
 728167.1882  371.67
 728167.3397  364.23
 728167.4912  378.49
 728167.6427  398.56
 728167.7942  383.43
 728167.9457  375.26
 728168.0972  378.99
 728168.2487  382.87
 728168.4002  379.84
 728168.5517  392.92
 728168.7032  393.55
 728168.8547  386.31
 728169.0062  378.90
 728169.1577  378.96
 728169.3092  367.74
 728169.4607  363.10
 728169.6122  377.91
 728169.7637  369.49
 728169.9152  374.52
 728170.0667  373.79
 728170.2182  374.95
 728170.3697  372.24
 728170.5212  375.49
 728170.6727  373.97
 728170.8242  371.62
 728170.9757  375.43
 728171.1272  376.88
 728171.2787  375.48
 728171.4302  365.41
 728171.5817  369.01
 728171.7332  364.94
 728171.8847  371.81
 728172.0362  362.99
 728172.1877  365.97
 728172.3392  369.46
 728172.4907  357.03
 728172.6422  367.99
 728172.7937  379.19
 728172.9452  379.19
 728173.0967  384.10
 728173.2482  384.68
 728173.3997  385.35
 728173.5512  382.81
 728173.7027  392.34
 728173.8542  415.80
 728174.0057  414.46
 728174.1572  419.09
 728174.3087  421.62
 728174.4602  413.21
 728174.6117  411.76
 728174.7632  428.98
 728174.9147  436.51
 728175.0662  432.36
 728175.2177  442.40
 728175.3692  449.76
 728175.5207  453.96
 728175.6722  463.95
 728175.8237  446.41
 728175.9752  454.59
 728176.1267  450.20
 728176.2782  452.54
 728176.4297  447.54
 728176.5812  441.44
 728176.7327  445.35
 728176.8842  437.23
 728177.0357  429.43
 728177.1872  420.05
 728177.3387  435.34
 728177.4902  416.86
 728177.6417  418.56
 728177.7932  415.72
 728177.9447  400.64
 728178.0962  399.69
 728178.2477  402.35
 728178.3992  440.54
 728178.5507  423.86
 728178.7022  410.95
 728178.8537  419.67
 728179.0052  402.55
 728179.1567  387.14
 728179.3082  395.59
 728179.4597  417.59
 728179.6112  427.80
 728179.7627  413.86
 728179.9142  423.91
 728180.0657  403.80
 728180.2172  383.30
 728180.3687  392.55
 728180.5202  406.15
 728180.6717  409.47
 728180.8232  392.01
 728180.9747  416.43
 728181.1262  446.89
 728181.2777  443.42
 728181.4292  420.72
 728181.5807  422.49
 728181.7322  407.14
 728181.8837  394.13
 728182.0352  420.14
 728182.1867  430.60
 728182.3382  411.43
 728182.4897  397.08
 728182.6412  389.65
 728182.7927  435.45
 728182.9442  425.12
 728183.0957  423.79
 728183.2472  432.33
 728183.3987  459.27
 728183.5502  494.60
 728183.7017  502.38
 728183.8532  502.67
 728184.0047  482.10
 728184.1562  527.80
 728184.3077  531.91
 728184.4592  553.18
 728184.6107  578.11
 728184.7622  623.84
 728184.9137  617.19
 728185.0652  629.72
 728185.2167  673.49
 728185.3682  674.39
 728185.5197  704.43
 728185.6712  701.71
 728185.8227  731.41
 728185.9742  713.21
 728186.1257  708.35
 728186.2772  720.83
 728186.4287  675.14
 728186.5802  668.94
 728186.7317  645.31
 728186.8832  616.10
 728187.0347  580.22
 728187.1862  582.78
 728187.3377  571.55
 728187.4892  566.05
 728187.6407  543.08
 728187.7922  533.82
 728187.9437  517.32
 728188.0952  504.68
 728188.2467  512.70
 728188.3982  512.59
 728188.5497  490.18
 728188.7012  493.07
 728188.8527  470.60
 728189.0042  460.18
 728189.1557  462.42
 728189.3072  462.10
 728189.4587  448.13
 728189.6102  435.74
 728189.7617  425.35
 728189.9132  418.40
 728190.0647  404.90
 728190.2162  396.09
 728190.3677  379.84
 728190.5192  387.29
 728190.6707  371.12
 728190.8222  356.37
 728190.9737  350.56
 728191.1252  341.44
 728191.2767  335.63
 728191.4282  329.19
 728191.5797  343.27
 728191.7312  346.31
 728191.8827  347.28
 728192.0342  343.79
 728192.1857  337.27
 728192.3372  333.10
 728192.4887  332.02
 728192.6402  344.07
 728192.7917  355.78
 728192.9432  345.32
 728193.0947  341.23
 728193.2462  336.94
 728193.3977  331.90
 728193.5492  330.74
 728193.7007  339.88
 728193.8522  349.29
 728194.0037  347.61
 728194.1552  355.38
 728194.3067  346.55
 728194.4582  340.02
 728194.6097  352.63
 728194.7612  354.88
 728194.9127  360.01
 728195.0642  356.62
 728195.2157  354.79
 728195.3672  349.39
 728195.5187  351.35
 728195.6702  356.07
 728195.8217  358.76
 728195.9732  362.60
 728196.1247  365.35
 728196.2762  355.39
 728196.4277  363.04
 728196.5792  362.44
 728196.7307  379.20
 728196.8822  376.28
 728197.0337  389.56
 728197.1852  401.45
 728197.3367  383.11
 728197.4882  367.23
 728197.6397  368.15
 728197.7912  385.71
 728197.9427  390.43
 728198.0942  398.08
 728198.2457  403.07
 728198.3972  391.74
 728198.5487  382.26
 728198.7002  388.62
 728198.8517  391.27
 728199.0032  395.22
 728199.1547  406.37
 728199.3062  386.91
 728199.4577  377.47
 728199.6092  371.64
 728199.7607  370.04
 728199.9122  371.48
 728200.0637  380.37
 728200.2152  376.44
 728200.3667  381.04
 728200.5182  374.79
 728200.6697  366.59
 728200.8212  376.01
 728200.9727  383.39
 728201.1242  382.03
 728201.2757  390.03
 728201.4272  411.47
 728201.5787  400.11
 728201.7302  403.38
 728201.8817  417.18
 728202.0332  412.87
 728202.1847  412.18
 728202.3362  417.57
 728202.4877  436.66
 728202.6392  426.39
 728202.7907  450.02
 728202.9422  455.28
 728203.0937  439.08
 728203.2452  452.69
 728203.3967  467.35
 728203.5482  468.02
 728203.6997  448.35
 728203.8512  453.80
 728204.0027  467.37
 728204.1542  456.89
 728204.3057  466.31
 728204.4572  450.64
 728204.6087  450.95
 728204.7602  446.98
 728204.9117  453.49
 728205.0632  431.86
 728205.2147  434.77
 728205.3662  444.24
 728205.5177  422.02
 728205.6692  425.72
 728205.8207  421.49
 728205.9722  442.15
 728206.1237  417.72
 728206.2752  420.35
 728206.4267  405.60
 728206.5782  384.39
 728206.7297  389.33
 728206.8812  378.16
 728207.0327  409.73
 728207.1842  387.07
 728207.3357  359.50
 728207.4872  352.90
 728207.6387  345.42
 728207.7902  365.32
 728207.9417  344.71
 728208.0932  360.52
 728208.2447  353.23
 728208.3962  354.55
 728208.5477  362.73
 728208.6992  361.86
 728208.8507  374.39
 728209.0022  382.34
 728209.1537  412.11
 728209.3052  385.87
 728209.4567  362.82
 728209.6082  375.43
 728209.7597  376.58
 728209.9112  391.42
 728210.0627  394.07
 728210.2142  432.38
 728210.3657  398.26
 728210.5172  386.43
 728210.6687  391.50
 728210.8202  406.84
 728210.9717  408.19
 728211.1232  411.49
 728211.2747  450.73
 728211.4262  450.04
 728211.5777  471.67
 728211.7292  479.88
 728211.8807  478.29
 728212.0322  484.07
 728212.1837  524.00
 728212.3352  513.28
 728212.4867  507.91
 728212.6382  509.22
 728212.7897  504.29
 728212.9412  509.92
 728213.0927  518.98
 728213.2442  529.59
 728213.3957  517.44
 728213.5472  508.94
 728213.6987  504.58
 728213.8502  505.32
 728214.0017  502.20
 728214.1532  500.10
 728214.3047  499.07
 728214.4562  495.57
 728214.6077  484.42
 728214.7592  495.97
 728214.9107  468.19
 728215.0622  466.44
 728215.2137  459.97
 728215.3652  463.72
 728215.5167  448.71
 728215.6682  439.91
 728215.8197  432.33
 728215.9712  421.03
 728216.1227  421.47
 728216.2742  429.98
 728216.4257  414.37
 728216.5772  414.47
 728216.7287  411.28
 728216.8802  404.71
 728217.0317  399.95
 728217.1832  395.89
 728217.3347  398.32
 728217.4862  371.81
 728217.6377  374.73
 728217.7892  380.38
 728217.9407  365.24
 728218.0922  356.13
 728218.2437  361.18
 728218.3952  365.85
 728218.5467  356.39
 728218.6982  363.06
 728218.8497  371.94
 728219.0012  355.74
 728219.1527  345.74
 728219.3042  344.95
 728219.4557  340.95
 728219.6072  349.88
 728219.7587  343.61
 728219.9102  338.70
 728220.0617  341.47
 728220.2132  339.10
 728220.3647  308.36
 728220.5162  321.75
 728220.6677  345.79
 728220.8192  346.54
 728220.9707  339.82
 728221.1222  331.13
 728221.2737  333.53
 728221.4252  326.74
 728221.5767  328.74
 728221.7282  346.15
 728221.8797  355.47
 728222.0312  346.33
 728222.1827  347.91
 728222.3342  357.63
 728222.4857  348.81
 728222.6372  376.67
 728222.7887  381.95
 728222.9402  390.12
 728223.0917  383.43
 728223.2432  384.37
 728223.3947  390.42
 728223.5462  408.81
 728223.6977  434.17
 728223.8492  418.09
 728224.0007  417.75
 728224.1522  417.22
 728224.3037  434.08
 728224.4552  443.11
 728224.6067  443.08
 728224.7582  463.71
 728224.9097  437.44
 728225.0612  445.93
 728225.2127  442.74
 728225.3642  454.65
 728225.5157  465.00
 728225.6672  468.31
 728225.8187  452.76
 728225.9702  451.62
 728226.1217  448.41
 728226.2732  445.51
 728226.4247  438.95
 728226.5762  437.30
 728226.7277  448.30
 728226.8792  446.22
 728227.0307  430.24
 728227.1822  420.80
 728227.3337  427.63
 728227.4852  433.57
 728227.6367  425.97
 728227.7882  423.94
 728227.9397  425.37
 728228.0912  420.85
 728228.2427  425.57
 728228.3942  407.14
 728228.5457  407.37
 728228.6972  404.61
 728228.8487  407.93
 728229.0002  405.85
 728229.1517  404.48
 728229.3032  412.00
 728229.4547  403.29
 728229.6062  402.76
 728229.7577  398.18
 728229.9092  397.98
 728230.0607  387.46
 728230.2122  385.37
 728230.3637  405.07
 728230.5152  380.22
 728230.6667  378.76
 728230.8182  377.76
 728230.9697  374.57
 728231.1212  380.56
 728231.2727  378.54
 728231.4242  380.89
 728231.5757  355.76
 728231.7272  363.05
 728231.8787  364.41
 728232.0302  356.16
 728232.1817  357.20
 728232.3332  355.55
 728232.4847  351.31
 728232.6362  347.75
 728232.7877  343.46
 728232.9392  352.55
 728233.0907  337.33
 728233.2422  343.63
 728233.3937  342.83
 728233.5452  332.58
 728233.6967  346.90
 728233.8482  344.21
 728233.9997  353.47
 728234.1512  327.81
 728234.3027  333.95
 728234.4542  332.66
 728234.6057  342.14
 728234.7572  357.16
 728234.9087  353.88
 728235.0602  357.18
 728235.2117  362.57
 728235.3632  349.10
 728235.5147  357.11
 728235.6662  354.16
 728235.8177  360.76
 728235.9692  368.08
 728236.1207  358.74
 728236.2722  359.78
 728236.4237  360.84
 728236.5752  418.72
 728236.7267  411.36
 728236.8782  395.10
 728237.0297  428.18
