# mtime       vsw_ml  
 730062.1502  377.69
 730062.3017  379.17
 730062.4532  379.17
 730062.6047  375.81
 730062.7562  371.65
 730062.9077  368.20
 730063.0592  370.05
 730063.2107  382.03
 730063.3622  383.64
 730063.5137  376.95
 730063.6652  362.59
 730063.8167  376.14
 730063.9682  379.67
 730064.1197  381.39
 730064.2712  383.28
 730064.4227  388.22
 730064.5742  388.22
 730064.7257  384.95
 730064.8772  387.90
 730065.0287  393.20
 730065.1802  395.05
 730065.3317  395.54
 730065.4832  393.77
 730065.6347  390.05
 730065.7862  392.37
 730065.9377  392.37
 730066.0892  390.77
 730066.2407  390.76
 730066.3922  393.39
 730066.5437  393.54
 730066.6952  399.79
 730066.8467  397.75
 730066.9982  385.19
 730067.1497  387.28
 730067.3012  397.36
 730067.4527  391.29
 730067.6042  391.29
 730067.7557  384.40
 730067.9072  386.88
 730068.0587  377.75
 730068.2102  384.13
 730068.3617  389.90
 730068.5132  375.59
 730068.6647  388.51
 730068.8162  390.20
 730068.9677  388.66
 730069.1192  383.28
 730069.2707  376.12
 730069.4222  387.10
 730069.5737  375.97
 730069.7252  375.44
 730069.8767  385.42
 730070.0282  388.67
 730070.1797  381.77
 730070.3312  375.33
 730070.4827  383.37
 730070.6342  376.14
 730070.7857  379.54
 730070.9372  391.88
 730071.0887  390.05
 730071.2402  393.58
 730071.3917  396.49
 730071.5432  406.54
 730071.6947  401.56
 730071.8462  401.56
 730071.9977  389.59
 730072.1492  378.74
 730072.3007  395.44
 730072.4522  396.28
 730072.6037  408.66
 730072.7552  391.10
 730072.9067  389.71
 730073.0582  392.81
 730073.2097  389.44
 730073.3612  388.70
 730073.5127  399.79
 730073.6642  401.14
 730073.8157  391.03
 730073.9672  405.01
 730074.1187  403.56
 730074.2702  386.62
 730074.4217  383.10
 730074.5732  393.81
 730074.7247  389.84
 730074.8762  397.80
 730075.0277  401.00
 730075.1792  396.16
 730075.3307  394.67
 730075.4822  393.76
 730075.6337  391.03
 730075.7852  385.95
 730075.9367  388.43
 730076.0882  379.50
 730076.2397  386.29
 730076.3912  386.01
 730076.5427  368.19
 730076.6942  388.19
 730076.8457  389.94
 730076.9972  387.26
 730077.1487  389.11
 730077.3002  402.63
 730077.4517  400.90
 730077.6032  410.34
 730077.7547  406.15
 730077.9062  380.66
 730078.0577  380.55
 730078.2092  380.55
 730078.3607  399.62
 730078.5122  395.80
 730078.6637  399.92
 730078.8152  401.73
 730078.9667  422.78
 730079.1182  438.44
 730079.2697  400.32
 730079.4212  383.71
 730079.5727  395.10
 730079.7242  406.54
 730079.8757  408.66
 730080.0272  419.65
 730080.1787  426.41
 730080.3302  405.74
 730080.4817  394.85
 730080.6332  400.37
 730080.7847  406.83
 730080.9362  404.64
 730081.0877  413.92
 730081.2392  427.10
 730081.3907  419.15
 730081.5422  414.98
 730081.6937  404.02
 730081.8452  382.36
 730081.9967  384.60
 730082.1482  403.39
 730082.2997  412.76
 730082.4512  409.82
 730082.6027  408.64
 730082.7542  405.42
 730082.9057  413.01
 730083.0572  416.64
 730083.2087  407.42
 730083.3602  414.02
 730083.5117  410.28
 730083.6632  400.42
 730083.8147  402.23
 730083.9662  405.85
 730084.1177  403.82
 730084.2692  406.29
 730084.4207  390.51
 730084.5722  397.45
 730084.7237  396.90
 730084.8752  390.58
 730085.0267  389.15
 730085.1782  390.98
 730085.3297  394.50
 730085.4812  403.97
 730085.6327  390.45
 730085.7842  380.42
 730085.9357  387.83
 730086.0872  383.54
 730086.2387  388.87
 730086.3902  369.75
 730086.5417  394.86
 730086.6932  394.91
 730086.8447  426.75
 730086.9962  410.60
 730087.1477  392.46
 730087.2992  388.52
 730087.4507  385.50
 730087.6022  389.91
 730087.7537  424.91
 730087.9052  423.49
 730088.0567  411.52
 730088.2082  394.33
 730088.3597  389.95
 730088.5112  391.14
 730088.6627  385.64
 730088.8142  422.25
 730088.9657  410.26
 730089.1172  385.43
 730089.2687  388.03
 730089.4202  383.64
 730089.5717  383.64
 730089.7232  386.96
 730089.8747  399.44
 730090.0262  370.46
 730090.1777  376.42
 730090.3292  387.43
 730090.4807  404.65
 730090.6322  401.34
 730090.7837  401.21
 730090.9352  397.80
 730091.0867  383.77
 730091.2382  388.37
 730091.3897  386.57
 730091.5412  403.86
 730091.6927  397.07
 730091.8442  397.68
 730091.9957  395.88
 730092.1472  391.54
 730092.2987  390.76
 730092.4502  389.59
 730092.6017  395.21
 730092.7532  390.37
 730092.9047  389.59
 730093.0562  387.18
 730093.2077  387.31
 730093.3592  385.50
 730093.5107  385.50
 730093.6622  384.35
 730093.8137  385.39
 730093.9652  389.95
 730094.1167  389.95
 730094.2682  389.95
 730094.4197  390.24
 730094.5712  388.77
 730094.7227  390.76
 730094.8742  388.60
 730095.0257  385.86
 730095.1772  389.75
 730095.3287  399.85
 730095.4802  387.74
 730095.6317  385.72
 730095.7832  394.38
 730095.9347  396.82
 730096.0862  383.99
 730096.2377  384.44
 730096.3892  385.04
 730096.5407  398.50
 730096.6922  393.67
 730096.8437  398.22
 730096.9952  391.96
 730097.1467  390.77
 730097.2982  390.77
 730097.4497  371.60
 730097.6012  375.12
 730097.7527  369.36
 730097.9042  386.29
 730098.0557  389.95
 730098.2072  389.95
 730098.3587  382.40
 730098.5102  367.13
 730098.6617  381.95
 730098.8132  379.65
 730098.9647  381.01
 730099.1162  384.02
 730099.2677  386.71
 730099.4192  388.79
 730099.5707  388.79
 730099.7222  386.59
 730099.8737  387.45
 730100.0252  391.57
 730100.1767  391.57
 730100.3282  391.57
 730100.4797  399.60
 730100.6312  400.35
 730100.7827  401.77
 730100.9342  402.25
 730101.0857  419.14
 730101.2372  426.73
 730101.3887  434.52
 730101.5402  432.97
 730101.6917  430.84
 730101.8432  406.21
 730101.9947  413.08
 730102.1462  410.70
 730102.2977  413.70
 730102.4492  460.67
 730102.6007  462.11
 730102.7522  463.98
 730102.9037  462.33
 730103.0552  461.90
 730103.2067  444.18
 730103.3582  432.75
 730103.5097  480.79
 730103.6612  457.70
 730103.8127  460.95
 730103.9642  476.74
 730104.1157  452.13
 730104.2672  443.85
 730104.4187  434.07
 730104.5702  442.17
 730104.7217  432.57
 730104.8732  445.36
 730105.0247  442.87
 730105.1762  446.61
 730105.3277  466.48
 730105.4792  430.03
 730105.6307  420.07
 730105.7822  416.08
 730105.9337  417.26
 730106.0852  414.02
 730106.2367  408.06
 730106.3882  442.42
 730106.5397  415.77
 730106.6912  407.25
 730106.8427  399.23
 730106.9942  396.78
 730107.1457  398.79
 730107.2972  401.20
 730107.4487  414.30
 730107.6002  401.21
 730107.7517  395.50
 730107.9032  391.06
 730108.0547  396.11
 730108.2062  387.77
 730108.3577  393.71
 730108.5092  393.71
 730108.6607  392.17
 730108.8122  393.96
 730108.9637  399.97
 730109.1152  408.66
 730109.2667  404.76
 730109.4182  394.78
 730109.5697  389.36
 730109.7212  393.77
 730109.8727  384.55
 730110.0242  397.78
 730110.1757  412.42
 730110.3272  413.16
 730110.4787  418.30
 730110.6302  415.76
 730110.7817  406.92
 730110.9332  416.92
 730111.0847  407.42
 730111.2362  395.75
 730111.3877  406.64
 730111.5392  407.67
 730111.6907  404.23
 730111.8422  406.10
 730111.9937  412.09
 730112.1452  397.74
 730112.2967  391.98
 730112.4482  390.06
 730112.5997  393.06
 730112.7512  401.06
 730112.9027  404.39
 730113.0542  411.07
 730113.2057  394.01
 730113.3572  381.64
 730113.5087  383.96
 730113.6602  377.72
 730113.8117  383.34
 730113.9632  390.91
 730114.1147  398.70
 730114.2662  386.08
 730114.4177  385.26
 730114.5692  388.86
 730114.7207  394.67
 730114.8722  394.67
 730115.0237  389.20
 730115.1752  387.56
 730115.3267  376.88
 730115.4782  378.26
 730115.6297  376.88
 730115.7812  376.88
 730115.9327  391.22
 730116.0842  396.10
 730116.2357  392.48
 730116.3872  393.43
 730116.5387  379.47
 730116.6902  393.32
 730116.8417  390.08
 730116.9932  390.21
 730117.1447  388.67
 730117.2962  388.87
 730117.4477  388.87
 730117.5992  392.93
 730117.7507  394.12
 730117.9022  389.06
 730118.0537  401.52
 730118.2052  388.62
 730118.3567  391.28
 730118.5082  382.15
 730118.6597  370.41
 730118.8112  377.50
 730118.9627  382.22
 730119.1142  408.55
 730119.2657  396.58
 730119.4172  392.17
 730119.5687  395.15
 730119.7202  395.15
 730119.8717  388.61
 730120.0232  385.47
 730120.1747  400.26
 730120.3262  385.77
 730120.4777  394.48
 730120.6292  394.48
 730120.7807  389.95
 730120.9322  391.12
 730121.0837  393.32
 730121.2352  400.27
 730121.3867  395.84
 730121.5382  396.75
 730121.6897  393.91
 730121.8412  394.59
 730121.9927  389.66
 730122.1442  394.71
 730122.2957  398.47
 730122.4472  395.84
 730122.5987  398.82
 730122.7502  396.88
 730122.9017  396.88
 730123.0532  392.89
 730123.2047  397.56
 730123.3562  391.02
 730123.5077  397.81
 730123.6592  396.36
 730123.8107  393.79
 730123.9622  391.15
 730124.1137  390.63
 730124.2652  388.77
 730124.4167  381.56
 730124.5682  389.59
 730124.7197  389.95
 730124.8712  381.57
 730125.0227  383.42
 730125.1742  385.41
 730125.3257  387.51
 730125.4772  393.79
 730125.6287  389.95
 730125.7802  388.87
 730125.9317  386.75
 730126.0832  390.46
 730126.2347  383.12
 730126.3862  386.61
 730126.5377  384.98
 730126.6892  386.46
 730126.8407  388.67
 730126.9922  394.15
 730127.1437  392.17
 730127.2952  393.09
 730127.4467  391.95
 730127.5982  391.95
 730127.7497  390.56
 730127.9012  390.56
 730128.0527  390.86
 730128.2042  394.90
 730128.3557  397.82
 730128.5072  386.32
 730128.6587  391.96
 730128.8102  394.94
 730128.9617  401.49
 730129.1132  401.49
 730129.2647  405.83
 730129.4162  409.18
 730129.5677  393.03
 730129.7192  393.04
 730129.8707  394.20
 730130.0222  408.10
 730130.1737  404.92
 730130.3252  402.00
 730130.4767  399.65
 730130.6282  388.01
 730130.7797  388.87
 730130.9312  388.87
 730131.0827  388.87
 730131.2342  387.00
 730131.3857  425.01
 730131.5372  400.37
 730131.6887  401.80
 730131.8402  393.15
 730131.9917  394.33
 730132.1432  391.39
 730132.2947  406.50
 730132.4462  423.33
 730132.5977  410.34
 730132.7492  408.61
 730132.9007  407.58
 730133.0522  407.58
 730133.2037  404.27
 730133.3552  400.83
 730133.5067  421.18
 730133.6582  415.51
 730133.8097  413.94
 730133.9612  403.58
 730134.1127  418.57
 730134.2642  407.32
 730134.4157  393.33
 730134.5672  386.54
 730134.7187  390.79
 730134.8702  390.62
 730135.0217  395.24
 730135.1732  402.89
 730135.3247  405.87
 730135.4762  450.19
 730135.6277  405.87
 730135.7792  413.04
 730135.9307  413.78
 730136.0822  416.47
 730136.2337  421.84
 730136.3852  416.96
 730136.5367  430.80
 730136.6882  417.22
 730136.8397  424.27
 730136.9912  423.29
 730137.1427  432.15
 730137.2942  426.87
 730137.4457  425.66
 730137.5972  437.95
 730137.7487  428.30
 730137.9002  430.72
 730138.0517  423.04
 730138.2032  423.96
 730138.3547  420.86
 730138.5062  405.95
 730138.6577  411.49
 730138.8092  415.67
 730138.9607  414.99
 730139.1122  415.00
 730139.2637  422.58
 730139.4152  422.58
 730139.5667  417.15
 730139.7182  403.37
 730139.8697  405.92
 730140.0212  403.52
 730140.1727  405.19
 730140.3242  406.05
 730140.4757  384.23
 730140.6272  388.49
 730140.7787  396.48
 730140.9302  395.14
 730141.0817  382.90
 730141.2332  392.45
 730141.3847  388.48
 730141.5362  395.17
 730141.6877  391.20
 730141.8392  399.64
 730141.9907  404.34
 730142.1422  404.34
 730142.2937  399.97
 730142.4452  387.74
 730142.5967  382.63
 730142.7482  388.70
 730142.8997  384.64
 730143.0512  385.70
 730143.2027  390.06
 730143.3542  393.39
 730143.5057  380.38
 730143.6572  390.65
 730143.8087  396.45
 730143.9602  388.25
 730144.1117  389.75
 730144.2632  395.92
 730144.4147  394.45
 730144.5662  374.72
 730144.7177  361.06
 730144.8692  375.13
 730145.0207  377.43
 730145.1722  369.34
 730145.3237  364.78
 730145.4752  369.93
 730145.6267  381.36
 730145.7782  372.99
 730145.9297  378.30
 730146.0812  381.95
 730146.2327  381.65
 730146.3842  380.77
 730146.5357  380.95
 730146.6872  379.77
 730146.8387  388.19
 730146.9902  388.47
 730147.1417  393.77
 730147.2932  386.17
 730147.4447  396.28
 730147.5962  396.16
 730147.7477  381.64
 730147.8992  391.14
 730148.0507  394.67
 730148.2022  404.45
 730148.3537  385.77
 730148.5052  394.55
 730148.6567  394.55
 730148.8082  390.85
 730148.9597  390.00
 730149.1112  387.53
 730149.2627  403.86
 730149.4142  391.18
 730149.5657  390.03
 730149.7172  396.29
 730149.8687  389.21
 730150.0202  392.27
 730150.1717  387.54
 730150.3232  387.34
 730150.4747  391.49
 730150.6262  389.39
 730150.7777  390.56
 730150.9292  389.85
 730151.0807  399.99
 730151.2322  380.43
 730151.3837  394.16
 730151.5352  364.74
 730151.6867  377.67
 730151.8382  383.17
 730151.9897  392.77
 730152.1412  387.52
 730152.2927  379.94
 730152.4442  377.19
 730152.5957  367.53
 730152.7472  372.99
 730152.8987  385.89
 730153.0502  380.56
 730153.2017  386.97
 730153.3532  389.62
 730153.5047  387.87
 730153.6562  385.75
 730153.8077  385.75
 730153.9592  389.15
 730154.1107  392.13
 730154.2622  387.62
 730154.4137  386.60
 730154.5652  391.19
 730154.7167  385.02
 730154.8682  385.02
 730155.0197  386.55
 730155.1712  389.95
 730155.3227  394.74
 730155.4742  392.31
 730155.6257  394.74
 730155.7772  390.81
 730155.9287  387.56
 730156.0802  384.70
 730156.2317  387.46
 730156.3832  395.97
 730156.5347  394.00
 730156.6862  394.00
 730156.8377  395.00
 730156.9892  397.98
 730157.1407  400.58
 730157.2922  400.58
 730157.4437  398.98
 730157.5952  402.39
 730157.7467  429.06
 730157.8982  429.06
 730158.0497  421.72
 730158.2012  432.74
 730158.3527  423.32
 730158.5042  428.42
 730158.6557  425.12
 730158.8072  423.82
 730158.9587  420.24
 730159.1102  459.76
 730159.2617  465.55
 730159.4132  461.16
 730159.5647  450.18
 730159.7162  456.20
 730159.8677  459.55
 730160.0192  454.94
 730160.1707  450.23
 730160.3222  428.46
 730160.4737  441.91
 730160.6252  437.19
 730160.7767  427.77
 730160.9282  430.92
 730161.0797  435.07
 730161.2312  429.16
 730161.3827  434.65
 730161.5342  429.76
 730161.6857  422.76
 730161.8372  425.91
 730161.9887  421.76
 730162.1402  419.12
 730162.2917  415.61
 730162.4432  416.14
 730162.5947  399.31
 730162.7462  404.45
 730162.8977  397.53
 730163.0492  393.10
 730163.2007  392.65
 730163.3522  392.11
 730163.5037  397.78
 730163.6552  388.99
 730163.8067  383.86
 730163.9582  387.33
 730164.1097  389.79
 730164.2612  404.07
 730164.4127  427.61
 730164.5642  416.57
 730164.7157  393.68
 730164.8672  405.59
 730165.0187  414.53
 730165.1702  385.47
 730165.3217  410.15
 730165.4732  466.85
 730165.6247  450.35
 730165.7762  426.83
 730165.9277  436.88
 730166.0792  453.03
 730166.2307  435.35
 730166.3822  447.12
 730166.5337  486.62
 730166.6852  482.07
 730166.8367  451.06
 730166.9882  470.15
 730167.1397  466.55
 730167.2912  437.66
 730167.4427  442.41
 730167.5942  456.32
 730167.7457  467.55
 730167.8972  459.73
 730168.0487  456.69
 730168.2002  456.82
 730168.3517  476.50
 730168.5032  460.58
 730168.6547  454.26
 730168.8062  452.60
 730168.9577  428.59
 730169.1092  439.37
 730169.2607  447.82
 730169.4122  451.79
 730169.5637  457.85
 730169.7152  448.41
 730169.8667  435.20
 730170.0182  424.15
 730170.1697  421.14
 730170.3212  413.55
 730170.4727  419.87
 730170.6242  422.56
 730170.7757  412.09
 730170.9272  407.81
 730171.0787  395.78
 730171.2302  393.24
 730171.3817  391.31
 730171.5332  398.49
 730171.6847  399.00
 730171.8362  392.15
 730171.9877  397.90
 730172.1392  404.04
 730172.2907  406.23
 730172.4422  405.45
 730172.5937  402.68
 730172.7452  403.32
 730172.8967  402.63
 730173.0482  421.66
 730173.1997  412.88
 730173.3512  414.21
 730173.5027  414.00
 730173.6542  413.07
 730173.8057  413.11
 730173.9572  404.75
 730174.1087  417.74
 730174.2602  404.42
 730174.4117  412.78
 730174.5632  419.72
 730174.7147  414.76
 730174.8662  398.65
 730175.0177  400.45
 730175.1692  379.85
 730175.3207  387.83
 730175.4722  400.37
 730175.6237  404.50
 730175.7752  402.84
 730175.9267  398.90
 730176.0782  398.09
 730176.2297  396.06
 730176.3812  399.58
 730176.5327  413.18
 730176.6842  407.40
 730176.8357  409.16
 730176.9872  413.91
 730177.1387  416.08
 730177.2902  386.06
 730177.4417  388.37
 730177.5932  407.23
 730177.7447  407.19
 730177.8962  414.00
 730178.0477  414.05
 730178.1992  408.08
 730178.3507  399.37
 730178.5022  390.35
 730178.6537  389.34
 730178.8052  379.14
 730178.9567  372.27
 730179.1082  401.86
 730179.2597  387.46
 730179.4112  377.84
 730179.5627  389.74
 730179.7142  388.08
 730179.8657  374.30
 730180.0172  378.81
 730180.1687  392.59
 730180.3202  391.43
 730180.4717  404.64
 730180.6232  404.07
 730180.7747  406.50
 730180.9262  392.70
 730181.0777  398.33
 730181.2292  398.33
 730181.3807  401.96
 730181.5322  413.89
 730181.6837  422.81
 730181.8352  417.31
 730181.9867  422.81
 730182.1382  420.70
 730182.2897  421.14
 730182.4412  426.44
 730182.5927  432.45
 730182.7442  432.88
 730182.8957  437.07
 730183.0472  444.13
 730183.1987  444.13
 730183.3502  451.62
 730183.5017  469.73
 730183.6532  468.35
 730183.8047  515.55
 730183.9562  532.35
 730184.1077  525.44
 730184.2592  499.65
 730184.4107  488.11
 730184.5622  539.56
 730184.7137  545.55
 730184.8652  502.58
 730185.0167  525.90
 730185.1682  531.42
 730185.3197  505.16
 730185.4712  507.31
 730185.6227  546.22
 730185.7742  533.64
 730185.9257  596.38
 730186.0772  605.96
 730186.2287  465.65
 730186.3802  463.35
 730186.5317  452.23
 730186.6832  473.20
 730186.8347  511.13
 730186.9862  500.30
 730187.1377  552.99
 730187.2892  485.05
 730187.4407  475.84
 730187.5922  472.09
 730187.7437  480.23
 730187.8952  506.44
 730188.0467  559.42
 730188.1982  608.92
 730188.3497  508.29
 730188.5012  446.17
 730188.6527  438.18
 730188.8042  438.68
 730188.9557  477.81
 730189.1072  488.98
 730189.2587  495.31
 730189.4102  516.63
 730189.5617  479.11
 730189.7132  472.30
 730189.8647  458.23
 730190.0162  467.13
 730190.1677  454.75
 730190.3192  438.48
 730190.4707  438.47
 730190.6222  442.89
 730190.7737  441.75
 730190.9252  430.71
 730191.0767  431.41
 730191.2282  420.86
 730191.3797  411.14
 730191.5312  413.53
 730191.6827  417.66
 730191.8342  414.70
 730191.9857  406.12
 730192.1372  399.29
 730192.2887  398.00
 730192.4402  375.13
 730192.5917  386.46
 730192.7432  383.77
 730192.8947  383.77
 730193.0462  381.74
 730193.1977  375.77
 730193.3492  391.28
 730193.5007  389.71
 730193.6522  396.11
 730193.8037  396.11
 730193.9552  387.80
 730194.1067  387.09
 730194.2582  390.30
 730194.4097  395.15
 730194.5612  407.94
 730194.7127  407.12
 730194.8642  395.59
 730195.0157  400.89
 730195.1672  400.16
 730195.3187  388.81
 730195.4702  393.50
 730195.6217  398.19
 730195.7732  399.90
 730195.9247  400.26
 730196.0762  400.26
 730196.2277  396.81
 730196.3792  391.92
 730196.5307  395.02
 730196.6822  395.70
 730196.8337  402.06
 730196.9852  402.84
 730197.1367  403.52
 730197.2882  398.24
 730197.4397  392.39
 730197.5912  390.94
 730197.7427  390.94
 730197.8942  380.44
 730198.0457  376.37
 730198.1972  379.45
 730198.3487  395.70
 730198.5002  392.40
 730198.6517  384.68
 730198.8032  386.78
 730198.9547  389.59
 730199.1062  389.59
 730199.2577  390.45
 730199.4092  391.20
 730199.5607  394.27
 730199.7122  356.65
 730199.8637  363.09
 730200.0152  362.86
 730200.1667  374.35
 730200.3182  378.47
 730200.4697  371.03
 730200.6212  362.17
 730200.7727  373.61
 730200.9242  373.41
 730201.0757  375.84
 730201.2272  381.13
 730201.3787  393.58
 730201.5302  393.58
 730201.6817  386.96
 730201.8332  387.83
 730201.9847  401.10
 730202.1362  397.61
 730202.2877  386.03
 730202.4392  384.30
 730202.5907  386.33
 730202.7422  393.72
 730202.8937  398.79
 730203.0452  407.15
 730203.1967  400.50
 730203.3482  396.79
 730203.4997  400.78
 730203.6512  404.45
 730203.8027  406.97
 730203.9542  407.46
 730204.1057  419.71
 730204.2572  425.83
 730204.4087  422.22
 730204.5602  422.18
 730204.7117  414.34
 730204.8632  415.77
 730205.0147  417.21
 730205.1662  415.64
 730205.3177  415.64
 730205.4692  439.09
 730205.6207  458.96
 730205.7722  458.96
 730205.9237  437.02
 730206.0752  430.00
 730206.2267  430.00
 730206.3782  426.16
 730206.5297  438.93
 730206.6812  439.26
 730206.8327  436.39
 730206.9842  425.05
 730207.1357  415.46
 730207.2872  410.76
 730207.4387  423.75
 730207.5902  431.30
 730207.7417  432.46
 730207.8932  432.86
 730208.0447  463.08
 730208.1962  432.38
 730208.3477  413.66
 730208.4992  426.88
 730208.6507  470.29
 730208.8022  440.59
 730208.9537  435.49
 730209.1052  410.12
 730209.2567  412.72
 730209.4082  400.80
 730209.5597  408.76
 730209.7112  412.59
 730209.8627  440.24
 730210.0142  492.48
 730210.1657  425.72
 730210.3172  439.93
 730210.4687  415.99
 730210.6202  420.44
 730210.7717  417.46
 730210.9232  433.40
 730211.0747  466.56
 730211.2262  437.57
 730211.3777  434.46
 730211.5292  424.52
 730211.6807  421.08
 730211.8322  421.08
 730211.9837  435.85
 730212.1352  452.91
 730212.2867  439.17
 730212.4382  425.67
 730212.5897  422.82
 730212.7412  423.17
 730212.8927  419.57
 730213.0442  408.47
 730213.1957  437.83
 730213.3472  445.87
 730213.4987  420.29
 730213.6502  405.60
 730213.8017  417.04
 730213.9532  413.53
 730214.1047  413.53
 730214.2562  413.53
 730214.4077  410.64
 730214.5592  432.48
 730214.7107  463.35
 730214.8622  450.04
 730215.0137  415.61
 730215.1652  405.36
 730215.3167  412.74
 730215.4682  412.74
 730215.6197  408.09
 730215.7712  437.05
 730215.9227  425.34
 730216.0742  416.03
 730216.2257  414.90
 730216.3772  402.34
 730216.5287  389.32
 730216.6802  393.09
 730216.8317  411.84
 730216.9832  417.42
 730217.1347  394.37
 730217.2862  392.65
 730217.4377  396.76
 730217.5892  397.69
 730217.7407  392.12
 730217.8922  384.45
 730218.0437  390.98
 730218.1952  387.53
 730218.3467  389.95
 730218.4982  393.05
 730218.6497  394.09
 730218.8012  390.78
 730218.9527  387.22
 730219.1042  386.55
 730219.2557  396.31
 730219.4072  393.34
 730219.5587  399.91
 730219.7102  399.32
 730219.8617  397.95
 730220.0132  391.80
 730220.1647  391.89
 730220.3162  395.05
 730220.4677  390.77
 730220.6192  394.94
 730220.7707  401.00
 730220.9222  401.36
 730221.0737  405.82
 730221.2252  390.62
 730221.3767  378.14
 730221.5282  384.45
 730221.6797  387.76
 730221.8312  388.57
 730221.9827  389.04
 730222.1342  397.68
 730222.2857  397.68
 730222.4372  385.26
 730222.5887  388.52
 730222.7402  387.49
 730222.8917  391.72
 730223.0432  398.47
 730223.1947  393.63
 730223.3462  394.23
 730223.4977  395.58
 730223.6492  398.43
 730223.8007  402.00
 730223.9522  416.50
 730224.1037  417.69
 730224.2552  403.66
 730224.4067  402.47
 730224.5582  402.47
 730224.7097  402.47
 730224.8612  397.36
 730225.0127  400.76
 730225.1642  397.02
 730225.3157  391.02
 730225.4672  388.83
 730225.6187  381.59
 730225.7702  391.44
 730225.9217  384.11
 730226.0732  389.95
 730226.2247  388.26
 730226.3762  384.83
 730226.5277  389.88
 730226.6792  384.62
 730226.8307  381.59
 730226.9822  367.24
 730227.1337  380.68
 730227.2852  383.09
 730227.4367  381.25
 730227.5882  379.63
 730227.7397  382.14
 730227.8912  373.23
 730228.0427  363.34
 730228.1942  378.81
 730228.3457  396.20
 730228.4972  393.93
 730228.6487  412.38
 730228.8002  408.45
 730228.9517  424.19
 730229.1032  394.15
 730229.2547  414.15
 730229.4062  420.78
 730229.5577  426.73
 730229.7092  440.09
 730229.8607  431.95
 730230.0122  456.89
 730230.1637  477.44
 730230.3152  536.46
 730230.4667  514.26
 730230.6182  508.35
 730230.7697  503.06
 730230.9212  478.17
 730231.0727  445.29
 730231.2242  499.34
 730231.3757  510.46
 730231.5272  528.11
 730231.6787  482.57
 730231.8302  483.43
 730231.9817  515.04
 730232.1332  512.81
 730232.2847  554.21
 730232.4362  566.44
 730232.5877  617.68
 730232.7392  603.86
 730232.8907  591.04
 730233.0422  553.39
 730233.1937  558.67
 730233.3452  606.64
 730233.4967  572.04
 730233.6482  545.08
 730233.7997  505.91
 730233.9512  483.23
 730234.1027  466.91
 730234.2542  463.92
 730234.4057  486.60
 730234.5572  480.45
 730234.7087  530.11
 730234.8602  514.28
 730235.0117  463.97
 730235.1632  463.56
 730235.3147  445.40
 730235.4662  440.58
 730235.6177  430.45
 730235.7692  455.07
 730235.9207  455.11
 730236.0722  417.62
 730236.2237  401.70
 730236.3752  400.77
 730236.5267  402.58
 730236.6782  416.45
 730236.8297  416.70
 730236.9812  396.81
 730237.1327  401.42
 730237.2842  396.73
 730237.4357  384.52
 730237.5872  376.74
 730237.7387  375.69
 730237.8902  386.28
 730238.0417  402.67
 730238.1932  407.05
 730238.3447  422.88
 730238.4962  415.59
 730238.6477  418.07
 730238.7992  418.45
 730238.9507  415.15
 730239.1022  409.07
 730239.2537  422.16
 730239.4052  425.93
 730239.5567  406.93
 730239.7082  440.05
 730239.8597  460.83
 730240.0112  456.68
 730240.1627  446.16
 730240.3142  438.98
 730240.4657  428.03
 730240.6172  427.06
 730240.7687  442.42
 730240.9202  462.90
 730241.0717  418.44
 730241.2232  429.11
 730241.3747  468.95
 730241.5262  453.83
 730241.6777  457.72
 730241.8292  444.70
 730241.9807  466.71
 730242.1322  466.71
 730242.2837  482.78
 730242.4352  442.81
 730242.5867  443.62
 730242.7382  466.71
 730242.8897  467.39
 730243.0412  465.80
 730243.1927  457.42
 730243.3442  485.08
 730243.4957  461.66
 730243.6472  458.71
 730243.7987  460.59
 730243.9502  442.41
 730244.1017  441.79
 730244.2532  446.40
 730244.4047  460.82
 730244.5562  446.57
 730244.7077  448.90
 730244.8592  446.28
 730245.0107  442.53
 730245.1622  438.86
 730245.3137  424.92
 730245.4652  434.79
 730245.6167  433.81
 730245.7682  429.13
 730245.9197  411.04
 730246.0712  407.79
 730246.2227  406.81
 730246.3742  400.88
 730246.5257  406.81
 730246.6772  407.33
 730246.8287  395.84
 730246.9802  398.08
 730247.1317  389.61
 730247.2832  391.46
 730247.4347  394.79
 730247.5862  401.25
 730247.7377  398.81
 730247.8892  398.81
 730248.0407  400.47
 730248.1922  396.15
 730248.3437  396.15
 730248.4952  399.73
 730248.6467  401.40
 730248.7982  401.75
 730248.9497  398.61
 730249.1012  406.44
 730249.2527  406.44
 730249.4042  404.78
 730249.5557  404.34
 730249.7072  397.36
 730249.8587  397.36
 730250.0102  392.23
 730250.1617  390.61
 730250.3132  378.46
 730250.4647  387.44
 730250.6162  380.73
 730250.7677  386.50
 730250.9192  388.89
 730251.0707  390.16
 730251.2222  384.68
 730251.3737  387.28
 730251.5252  390.13
 730251.6767  384.49
 730251.8282  383.66
 730251.9797  373.20
 730252.1312  367.93
 730252.2827  380.68
 730252.4342  380.13
 730252.5857  379.27
 730252.7372  378.21
 730252.8887  376.98
 730253.0402  381.65
 730253.1917  394.60
 730253.3432  400.07
 730253.4947  407.50
 730253.6462  399.41
 730253.7977  395.53
 730253.9492  390.48
 730254.1007  410.48
 730254.2522  394.45
 730254.4037  403.13
 730254.5552  401.03
