# mtime       vsw_ml  
 730500.2882  392.81
 730500.4397  398.84
 730500.5912  387.99
 730500.7427  390.98
 730500.8942  384.27
 730501.0457  387.99
 730501.1972  384.27
 730501.3487  384.27
 730501.5002  383.32
 730501.6517  381.22
 730501.8032  381.98
 730501.9547  371.51
 730502.1062  370.05
 730502.2577  360.63
 730502.4092  360.63
 730502.5607  360.63
 730502.7122  360.63
 730502.8637  360.63
 730503.0152  360.63
 730503.1667  357.43
 730503.3182  355.00
 730503.4697  355.00
 730503.6212  355.00
 730503.7727  358.20
 730503.9242  358.20
 730504.0757  358.20
 730504.2272  358.20
 730504.3787  371.24
 730504.5302  382.83
 730504.6817  383.85
 730504.8332  384.94
 730504.9847  385.44
 730505.1362  389.63
 730505.2877  408.00
 730505.4392  465.61
 730505.5907  456.92
 730505.7422  426.87
 730505.8937  428.80
 730506.0452  419.01
 730506.1967  428.80
 730506.3482  428.66
 730506.4997  441.49
 730506.6512  435.23
 730506.8027  431.48
 730506.9542  430.99
 730507.1057  407.79
 730507.2572  420.84
 730507.4087  424.36
 730507.5602  441.61
 730507.7117  432.72
 730507.8632  434.12
 730508.0147  423.32
 730508.1662  415.52
 730508.3177  421.16
 730508.4692  409.55
 730508.6207  409.64
 730508.7722  398.87
 730508.9237  403.88
 730509.0752  406.30
 730509.2267  390.72
 730509.3782  394.44
 730509.5297  395.99
 730509.6812  394.74
 730509.8327  387.46
 730509.9842  388.29
 730510.1357  401.24
 730510.2872  385.21
 730510.4387  394.63
 730510.5902  392.81
 730510.7417  383.39
 730510.8932  391.20
 730511.0447  449.43
 730511.1962  465.66
 730511.3477  461.23
 730511.4992  470.32
 730511.6507  461.90
 730511.8022  461.90
 730511.9537  461.90
 730512.1052  533.08
 730512.2567  541.90
 730512.4082  551.79
 730512.5597  557.97
 730512.7112  541.90
 730512.8627  541.90
 730513.0142  541.90
 730513.1657  619.62
 730513.3172  636.12
 730513.4687  644.58
 730513.6202  644.58
 730513.7717  639.64
 730513.9232  643.14
 730514.0747  639.64
 730514.2262  635.48
 730514.3777  633.11
 730514.5292  611.68
 730514.6807  611.68
 730514.8322  593.72
 730514.9837  604.31
 730515.1352  610.28
 730515.2867  598.41
 730515.4382  610.10
 730515.5897  579.54
 730515.7412  557.95
 730515.8927  543.22
 730516.0442  544.48
 730516.1957  539.99
 730516.3472  539.99
 730516.4987  546.09
 730516.6502  531.96
 730516.8017  505.09
 730516.9532  493.31
 730517.1047  499.60
 730517.2562  488.96
 730517.4077  491.76
 730517.5592  497.38
 730517.7107  514.71
 730517.8622  498.83
 730518.0137  505.52
 730518.1652  496.03
 730518.3167  489.74
 730518.4682  472.69
 730518.6197  482.67
 730518.7712  482.67
 730518.9227  489.73
 730519.0742  495.99
 730519.2257  489.73
 730519.3772  476.51
 730519.5287  451.64
 730519.6802  460.68
 730519.8317  460.17
 730519.9832  463.48
 730520.1347  449.44
 730520.2862  441.57
 730520.4377  441.57
 730520.5892  422.71
 730520.7407  422.71
 730520.8922  417.74
 730521.0437  408.09
 730521.1952  387.13
 730521.3467  384.09
 730521.4982  384.09
 730521.6497  372.13
 730521.8012  367.44
 730521.9527  373.63
 730522.1042  379.54
 730522.2557  385.50
 730522.4072  386.00
 730522.5587  390.19
 730522.7102  381.96
 730522.8617  408.00
 730523.0132  409.87
 730523.1647  419.30
 730523.3162  446.76
 730523.4677  446.76
 730523.6192  445.36
 730523.7707  432.40
 730523.9222  437.64
 730524.0737  451.58
 730524.2252  457.74
 730524.3767  477.87
 730524.5282  480.02
 730524.6797  468.12
 730524.8312  461.76
 730524.9827  467.30
 730525.1342  476.51
 730525.2857  489.73
 730525.4372  498.82
 730525.5887  491.76
 730525.7402  479.17
 730525.8917  471.15
 730526.0432  464.86
 730526.1947  471.15
 730526.3462  453.43
 730526.4977  452.71
 730526.6492  446.43
 730526.8007  441.87
 730526.9522  438.69
 730527.1037  437.58
 730527.2552  435.32
 730527.4067  411.06
 730527.5582  416.34
 730527.7097  408.47
 730527.8612  412.87
 730528.0127  415.21
 730528.1642  397.78
 730528.3157  403.68
 730528.4672  400.63
 730528.6187  394.79
 730528.7702  383.05
 730528.9217  383.32
 730529.0732  386.10
 730529.2247  374.08
 730529.3762  373.10
 730529.5277  373.10
 730529.6792  370.05
 730529.8307  360.63
 730529.9822  360.63
 730530.1337  360.63
 730530.2852  357.43
 730530.4367  355.56
 730530.5882  355.56
 730530.7397  355.00
 730530.8912  358.20
 730531.0427  358.76
 730531.1942  369.36
 730531.3457  373.08
 730531.4972  374.97
 730531.6487  374.97
 730531.8002  374.97
 730531.9517  373.08
 730532.1032  381.51
 730532.2547  384.40
 730532.4062  384.94
 730532.5577  405.62
 730532.7092  382.75
 730532.8607  377.78
 730533.0122  370.05
 730533.1637  373.10
 730533.3152  387.25
 730533.4667  384.94
 730533.6182  375.52
 730533.7697  375.52
 730533.9212  383.38
 730534.0727  375.52
 730534.2242  375.52
 730534.3757  376.37
 730534.5272  384.94
 730534.6787  384.94
 730534.8302  399.84
 730534.9817  395.86
 730535.1332  377.96
 730535.2847  376.48
 730535.4362  384.94
 730535.5877  380.21
 730535.7392  387.99
 730535.8907  390.72
 730536.0422  384.27
 730536.1937  366.82
 730536.3452  366.82
 730536.4967  376.24
 730536.6482  367.44
 730536.7997  365.32
 730536.9512  372.13
 730537.1027  371.51
 730537.2542  366.82
 730537.4057  371.79
 730537.5572  371.20
 730537.7087  369.92
 730537.8602  364.95
 730538.0117  366.82
 730538.1632  366.82
 730538.3147  366.82
 730538.4662  376.48
 730538.6177  371.79
 730538.7692  360.63
 730538.9207  383.38
 730539.0722  416.94
 730539.2237  460.90
 730539.3752  460.90
 730539.5267  460.90
 730539.6782  460.90
 730539.8297  451.93
 730539.9812  473.37
 730540.1327  505.25
 730540.2842  561.49
 730540.4357  561.49
 730540.5872  568.58
 730540.7387  568.58
 730540.8902  568.58
 730541.0417  568.58
 730541.1932  606.87
 730541.3447  648.26
 730541.4962  648.26
 730541.6477  636.79
 730541.7992  636.79
 730541.9507  636.79
 730542.1022  639.17
 730542.2537  633.27
 730542.4052  636.79
 730542.5567  611.68
 730542.7082  588.51
 730542.8597  585.51
 730543.0112  577.62
 730543.1627  587.51
 730543.3142  566.86
 730543.4657  561.73
 730543.6172  547.06
 730543.7687  528.03
 730543.9202  518.55
 730544.0717  525.35
 730544.2232  533.72
 730544.3747  504.92
 730544.5262  487.59
 730544.6777  478.21
 730544.8292  471.15
 730544.9807  471.15
 730545.1322  466.46
 730545.2837  453.43
 730545.4352  449.53
 730545.5867  449.53
 730545.7382  445.09
 730545.8897  438.29
 730546.0412  438.29
 730546.1927  425.08
 730546.3442  419.61
 730546.4957  416.34
 730546.6472  416.34
 730546.7987  412.00
 730546.9502  409.11
 730547.1017  409.11
 730547.2532  409.11
 730547.4047  402.19
 730547.5562  402.66
 730547.7077  394.79
 730547.8592  402.66
 730548.0107  403.68
 730548.1622  429.15
 730548.3137  429.15
 730548.4652  442.93
 730548.6167  461.90
 730548.7682  458.85
 730548.9197  461.90
 730549.0712  441.51
 730549.2227  477.20
 730549.3742  490.23
 730549.5257  500.87
 730549.6772  521.61
 730549.8287  530.43
 730549.9802  530.43
 730550.1317  505.70
 730550.2832  522.87
 730550.4347  540.83
 730550.5862  547.12
 730550.7377  555.54
 730550.8892  561.97
 730551.0407  554.90
 730551.1922  528.76
 730551.3437  530.18
 730551.4952  535.05
 730551.6467  510.22
 730551.7982  518.24
 730551.9497  503.95
 730552.1012  492.71
 730552.2527  473.25
 730552.4042  466.54
 730552.5557  458.57
 730552.7072  452.08
 730552.8587  458.40
 730553.0102  457.30
 730553.1617  442.98
 730553.3132  429.77
 730553.4647  445.42
 730553.6162  447.58
 730553.7677  417.79
 730553.9192  421.43
 730554.0707  413.49
 730554.2222  435.60
 730554.3737  452.16
 730554.5252  462.41
 730554.6767  451.52
 730554.8282  435.60
 730554.9797  442.83
 730555.1312  442.83
 730555.2827  460.36
 730555.4342  475.19
 730555.5857  487.69
 730555.7372  491.91
 730555.8887  474.04
 730556.0402  474.04
 730556.1917  464.55
 730556.3432  499.23
 730556.4947  513.98
 730556.6462  547.04
 730556.7977  541.84
 730556.9492  532.87
 730557.1007  512.55
 730557.2522  500.38
 730557.4037  493.31
 730557.5552  502.28
 730557.7067  552.32
 730557.8582  529.15
 730558.0097  520.34
 730558.1612  484.47
 730558.3127  478.21
 730558.4642  466.46
 730558.6157  468.55
 730558.7672  501.19
 730558.9187  485.03
 730559.0702  462.25
 730559.2217  441.70
 730559.3732  441.61
 730559.5247  426.44
 730559.6762  422.97
 730559.8277  430.84
 730559.9792  414.64
 730560.1307  410.90
 730560.2822  409.77
 730560.4337  406.56
 730560.5852  399.61
 730560.7367  380.27
 730560.8882  377.13
 730561.0397  387.99
 730561.1912  373.10
 730561.3427  389.19
 730561.4942  384.27
 730561.6457  379.29
 730561.7972  371.79
 730561.9487  371.79
 730562.1002  381.22
 730562.2517  366.82
 730562.4032  376.24
 730562.5547  360.63
 730562.7062  360.63
 730562.8577  365.32
 730563.0092  360.63
 730563.1607  387.37
 730563.3122  392.06
 730563.4637  392.06
 730563.6152  387.88
 730563.7667  386.66
 730563.9182  373.08
 730564.0697  384.40
 730564.2212  394.44
 730564.3727  394.44
 730564.5242  394.44
 730564.6757  390.12
 730564.8272  390.98
 730564.9787  384.94
 730565.1302  384.27
 730565.2817  388.02
 730565.4332  388.29
 730565.5847  383.29
 730565.7362  391.20
 730565.8877  402.89
 730566.0392  396.75
 730566.1907  409.87
 730566.3422  421.63
 730566.4937  449.43
 730566.6452  460.90
 730566.7967  476.36
 730566.9482  479.82
 730567.0997  472.73
 730567.2512  484.63
 730567.4027  501.66
 730567.5542  534.80
 730567.7057  565.07
 730567.8572  569.09
 730568.0087  575.39
 730568.1602  575.39
 730568.3117  587.37
 730568.4632  606.87
 730568.6147  632.62
 730568.7662  633.11
 730568.9177  633.11
 730569.0692  633.27
 730569.2207  633.27
 730569.3722  615.20
 730569.5237  604.31
 730569.6752  610.28
 730569.8267  577.62
 730569.9782  588.51
 730570.1297  576.01
 730570.2812  597.60
 730570.4327  583.23
 730570.5842  576.97
 730570.7357  579.24
 730570.8872  551.84
 730571.0387  567.58
 730571.1902  536.51
 730571.3417  549.49
 730571.4932  536.22
 730571.6447  536.22
 730571.7962  541.68
 730571.9477  534.61
 730572.0992  529.15
 730572.2507  505.09
 730572.4022  515.87
 730572.5537  528.79
 730572.7052  525.35
 730572.8567  519.50
 730573.0082  503.23
 730573.1597  496.90
 730573.3112  471.15
 730573.4627  471.15
 730573.6142  466.96
 730573.7657  453.43
 730573.9172  444.58
 730574.0687  442.98
 730574.2202  435.32
 730574.3717  435.32
 730574.5232  435.32
 730574.6747  434.30
 730574.8262  417.35
 730574.9777  410.13
 730575.1292  409.11
 730575.2807  397.78
 730575.4322  394.06
 730575.5837  391.07
 730575.7352  391.07
 730575.8867  391.07
 730576.0382  392.27
 730576.1897  386.10
 730576.3412  381.47
 730576.4927  371.91
 730576.6442  360.63
 730576.7957  360.63
 730576.9472  371.51
 730577.0987  366.82
 730577.2502  366.82
 730577.4017  383.38
 730577.5532  384.40
 730577.7047  384.22
 730577.8562  390.19
 730578.0077  392.06
 730578.1592  392.06
 730578.3107  392.06
 730578.4622  404.53
 730578.6137  407.52
 730578.7652  407.52
 730578.9167  406.30
 730579.0682  410.99
 730579.2197  410.99
 730579.3712  406.80
 730579.5227  410.99
 730579.6742  423.04
 730579.8257  417.79
 730579.9772  417.79
 730580.1287  413.61
 730580.2802  412.39
 730580.4317  410.13
 730580.5832  409.11
 730580.7347  407.79
 730580.8862  401.24
 730581.0377  401.24
 730581.1892  404.13
 730581.3407  405.65
 730581.4922  397.78
 730581.6437  394.79
 730581.7952  398.97
 730581.9467  394.63
 730582.0982  391.74
 730582.2497  391.74
 730582.4012  383.32
 730582.5527  377.10
 730582.7042  376.24
 730582.8557  370.05
 730583.0072  370.05
 730583.1587  370.05
 730583.3102  367.44
 730583.4617  375.52
 730583.6132  375.52
 730583.7647  387.37
 730583.9162  390.19
 730584.0677  385.50
 730584.2192  373.64
 730584.3707  375.52
 730584.5222  384.94
 730584.6737  381.22
 730584.8252  390.72
 730584.9767  390.72
 730585.1282  390.72
 730585.2797  381.22
 730585.4312  381.22
 730585.5827  371.51
 730585.7342  371.51
 730585.8857  374.69
 730586.0372  367.44
 730586.1887  367.44
 730586.3402  365.32
 730586.4917  360.63
 730586.6432  360.63
 730586.7947  360.63
 730586.9462  357.43
 730587.0977  355.56
 730587.2492  357.43
 730587.4007  355.56
 730587.5522  355.00
 730587.7037  355.00
 730587.8552  355.00
 730588.0067  358.20
 730588.1582  360.08
 730588.3097  360.08
 730588.4612  360.08
 730588.6127  360.08
 730588.7642  360.08
 730588.9157  368.76
 730589.0672  364.38
 730589.2187  359.73
 730589.3702  385.70
 730589.5217  400.33
 730589.6732  382.60
 730589.8247  386.26
 730589.9762  366.82
 730590.1277  371.79
 730590.2792  371.79
 730590.4307  373.08
 730590.5822  373.08
 730590.7337  369.36
 730590.8852  369.92
 730591.0367  371.79
 730591.1882  375.52
 730591.3397  375.88
 730591.4912  370.05
 730591.6427  376.24
 730591.7942  372.86
 730591.9457  366.82
 730592.0972  368.54
 730592.2487  375.88
 730592.4002  360.63
 730592.5517  371.79
 730592.7032  371.79
 730592.8547  383.38
 730593.0062  375.52
 730593.1577  383.38
 730593.3092  379.93
 730593.4607  375.52
 730593.6122  371.79
 730593.7637  375.52
 730593.9152  422.35
 730594.0667  437.26
 730594.2182  440.31
 730594.3697  440.31
 730594.5212  432.53
 730594.6727  426.43
 730594.8242  435.86
 730594.9757  437.64
 730595.1272  463.99
 730595.2787  463.99
 730595.4302  481.96
 730595.5817  515.02
 730595.7332  515.02
 730595.8847  512.34
 730596.0362  509.23
 730596.1877  533.70
 730596.3392  528.51
 730596.4907  543.98
 730596.6422  595.40
 730596.7937  573.81
 730596.9452  572.40
 730597.0967  539.83
 730597.2482  549.32
 730597.3997  522.87
 730597.5512  543.03
 730597.7027  560.76
 730597.8542  543.67
 730598.0057  533.89
 730598.1572  515.91
 730598.3087  522.18
 730598.4602  499.23
 730598.6117  502.72
 730598.7632  486.68
 730598.9147  456.23
 730599.0662  450.42
 730599.2177  433.83
 730599.3692  444.58
 730599.5207  437.58
 730599.6722  413.22
 730599.8237  393.59
 730599.9752  393.59
 730600.1267  390.12
 730600.2782  386.01
 730600.4297  386.36
 730600.5812  417.79
 730600.7327  440.05
 730600.8842  414.24
 730601.0357  414.24
 730601.1872  412.02
 730601.3387  407.44
 730601.4902  404.46
 730601.6417  417.79
 730601.7932  441.49
 730601.9447  427.46
 730602.0962  425.20
 730602.2477  425.20
 730602.3992  412.17
 730602.5507  409.87
 730602.7022  409.11
 730602.8537  432.72
 730603.0052  422.97
 730603.1567  412.90
 730603.3082  417.46
 730603.4597  405.01
 730603.6112  402.02
 730603.7627  397.68
 730603.9142  399.61
 730604.0657  403.60
 730604.2172  400.78
 730604.3687  386.66
 730604.5202  400.78
 730604.6717  409.51
 730604.8232  414.56
 730604.9747  412.56
 730605.1262  410.99
 730605.2777  406.30
 730605.4292  399.86
 730605.5807  402.31
 730605.7322  394.01
 730605.8837  399.56
 730606.0352  392.29
 730606.1867  402.35
 730606.3382  409.11
 730606.4897  395.00
 730606.6412  394.79
 730606.7927  389.55
 730606.9442  397.42
 730607.0957  389.55
 730607.2472  400.89
 730607.3987  394.79
 730607.5502  388.96
 730607.7017  384.94
 730607.8532  393.82
 730608.0047  396.87
 730608.1562  384.94
 730608.3077  392.81
 730608.4592  384.94
 730608.6107  381.22
 730608.7622  384.94
 730608.9137  429.42
 730609.0652  441.89
 730609.2167  435.86
 730609.3682  429.42
 730609.5197  437.26
 730609.6712  454.12
 730609.8227  437.26
 730609.9742  457.74
 730610.1257  475.09
 730610.2772  463.99
 730610.4287  450.67
 730610.5802  463.99
 730610.7317  482.05
 730610.8832  463.99
 730611.0347  500.38
 730611.1862  496.03
 730611.3377  505.52
 730611.4892  496.03
 730611.6407  498.83
 730611.7922  512.30
 730611.9437  498.83
 730612.0952  496.02
 730612.2467  489.73
 730612.3982  493.31
 730612.5497  489.73
 730612.7012  489.73
 730612.8527  479.94
 730613.0042  464.86
 730613.1557  466.96
 730613.3072  465.74
 730613.4587  465.74
 730613.6102  465.74
 730613.7617  450.45
 730613.9132  441.70
 730614.0647  426.44
 730614.2162  422.71
 730614.3677  417.74
 730614.5192  414.28
 730614.6707  408.09
 730614.8222  396.31
 730614.9737  387.13
 730615.1252  388.02
 730615.2767  382.32
 730615.4282  382.32
 730615.5797  379.54
 730615.7312  379.54
 730615.8827  379.54
 730616.0342  371.79
 730616.1857  360.63
 730616.3372  370.05
 730616.4887  370.05
 730616.6402  370.05
 730616.7917  370.05
 730616.9432  367.44
 730617.0947  360.63
 730617.2462  360.63
 730617.3977  358.76
 730617.5492  355.56
 730617.7007  355.00
 730617.8522  355.56
 730618.0037  358.20
 730618.1552  358.20
 730618.3067  358.20
 730618.4582  364.38
 730618.6097  369.36
 730618.7612  374.97
 730618.9127  389.63
 730619.0642  407.44
 730619.2157  408.00
 730619.3672  398.21
 730619.5187  392.06
 730619.6702  400.09
 730619.8217  411.05
 730619.9732  410.99
 730620.1247  415.65
 730620.2762  415.14
 730620.4277  412.13
 730620.5792  403.32
 730620.7307  412.13
 730620.8822  409.87
 730621.0337  413.10
 730621.1852  433.04
 730621.3367  433.04
 730621.4882  429.58
 730621.6397  414.33
 730621.7912  416.86
 730621.9427  421.55
 730622.0942  435.60
 730622.2457  436.71
 730622.3972  442.15
 730622.5487  439.37
 730622.7002  415.01
 730622.8517  432.82
 730623.0032  429.65
 730623.1547  457.48
 730623.3062  464.70
 730623.4577  464.70
 730623.6092  451.67
 730623.7607  436.71
 730623.9122  444.45
 730624.0637  457.48
 730624.2152  482.67
 730624.3667  482.67
 730624.5182  464.86
 730624.6697  456.99
 730624.8212  441.07
 730624.9727  444.08
 730625.1242  453.30
 730625.2757  443.15
 730625.4272  444.16
 730625.5787  425.47
 730625.7302  427.64
 730625.8817  434.30
 730626.0332  442.98
 730626.1847  421.61
 730626.3362  413.50
 730626.4877  436.38
 730626.6392  438.24
 730626.7907  436.38
 730626.9422  429.15
 730627.0937  435.60
 730627.2452  432.82
 730627.3967  425.33
 730627.5482  437.64
 730627.6997  454.70
 730627.8512  437.64
 730628.0027  440.89
 730628.1542  435.48
 730628.3057  439.67
 730628.4572  432.20
 730628.6087  444.80
 730628.7602  447.65
 730628.9117  429.17
 730629.0632  440.85
 730629.2147  422.10
 730629.3662  437.58
 730629.5177  438.80
 730629.6692  438.29
 730629.8207  418.93
 730629.9722  417.35
 730630.1237  409.89
 730630.2752  406.66
 730630.4267  405.65
 730630.5782  410.13
 730630.7297  409.11
 730630.8812  402.66
 730631.0327  406.66
 730631.1842  396.87
 730631.3357  397.91
 730631.4872  400.90
 730631.6387  406.66
 730631.7902  403.68
 730631.9417  396.87
 730632.0932  403.68
 730632.2447  396.87
 730632.3962  399.13
 730632.5477  399.13
 730632.6992  403.88
 730632.8507  400.33
 730633.0022  398.07
 730633.1537  411.84
 730633.3052  407.52
 730633.4567  407.52
 730633.6082  410.99
 730633.7597  411.55
 730633.9112  425.33
 730634.0627  422.35
 730634.2142  435.60
 730634.3657  429.65
 730634.5172  415.01
 730634.6687  479.53
 730634.8202  480.68
 730634.9717  494.26
 730635.1232  490.23
 730635.2747  464.55
 730635.4262  464.55
 730635.5777  435.60
 730635.7292  524.36
 730635.8807  520.84
 730636.0322  519.86
 730636.1837  502.05
 730636.3352  475.50
 730636.4867  471.92
 730636.6382  447.69
 730636.7897  510.59
 730636.9412  508.85
 730637.0927  470.20
 730637.2442  460.14
 730637.3957  443.87
 730637.5472  441.61
 730637.6987  445.35
 730637.8502  436.32
 730638.0017  425.58
 730638.1532  425.02
 730638.3047  425.24
 730638.4562  417.79
 730638.6077  414.33
 730638.7592  425.02
 730638.9107  425.02
 730639.0622  413.10
 730639.2137  413.10
 730639.3652  408.45
 730639.5167  410.13
 730639.6682  404.17
 730639.8197  409.11
 730639.9712  410.13
 730640.1227  401.24
 730640.2742  401.24
 730640.4257  405.01
 730640.5772  397.78
 730640.7287  394.06
 730640.8802  386.10
 730641.0317  386.10
 730641.1832  383.05
 730641.3347  383.05
 730641.4862  382.07
 730641.6377  380.27
 730641.7892  361.48
 730641.9407  366.82
 730642.0922  366.82
 730642.2437  360.63
 730642.3952  360.63
 730642.5467  360.63
 730642.6982  360.63
 730642.8497  360.63
 730643.0012  360.63
 730643.1527  360.63
 730643.3042  358.76
 730643.4557  358.20
 730643.6072  358.20
 730643.7587  360.63
 730643.9102  355.56
 730644.0617  355.56
 730644.2132  358.76
 730644.3647  358.20
 730644.5162  358.20
 730644.6677  358.20
 730644.8192  358.20
 730644.9707  360.08
 730645.1222  374.97
 730645.2737  373.08
 730645.4252  381.51
 730645.5767  407.44
 730645.7282  407.44
 730645.8797  414.51
 730646.0312  463.18
 730646.1827  427.90
 730646.3342  419.30
 730646.4857  422.35
 730646.6372  450.67
 730646.7887  419.83
 730646.9402  439.92
 730647.0917  440.78
 730647.2432  439.92
 730647.3947  427.46
 730647.5462  415.22
 730647.6977  447.14
 730647.8492  419.95
 730648.0007  441.61
 730648.1522  438.14
 730648.3037  443.87
 730648.4552  429.77
 730648.6067  421.61
 730648.7582  425.02
 730648.9097  414.33
 730649.0612  414.33
 730649.2127  445.92
 730649.3642  435.60
 730649.5157  435.60
 730649.6672  432.82
 730649.8187  435.60
 730649.9702  429.65
 730650.1217  433.93
 730650.2732  475.09
 730650.4247  464.55
 730650.5762  457.48
 730650.7277  437.71
 730650.8792  447.50
 730651.0307  447.50
 730651.1822  463.58
 730651.3337  496.02
 730651.4852  489.73
 730651.6367  469.45
 730651.7882  461.20
 730651.9397  469.45
 730652.0912  456.42
 730652.2427  469.64
 730652.3942  475.93
 730652.5457  475.93
 730652.6972  472.88
 730652.8487  453.95
 730653.0002  451.64
 730653.1517  441.49
 730653.3032  438.21
 730653.4547  438.21
 730653.6062  427.78
 730653.7577  436.43
 730653.9092  441.61
 730654.0607  437.58
 730654.2122  434.30
 730654.3637  431.84
 730654.5152  432.35
 730654.6667  421.16
 730654.8182  421.55
 730654.9697  432.14
 730655.1212  432.14
 730655.2727  429.15
 730655.4242  428.80
 730655.5757  435.87
 730655.7272  428.80
 730655.8787  432.82
 730656.0302  494.26
 730656.1817  497.03
 730656.3332  490.23
 730656.4847  475.44
 730656.6362  515.56
 730656.7877  508.50
 730656.9392  508.50
 730657.0907  553.61
 730657.2422  530.61
 730657.3937  529.94
 730657.5452  503.06
 730657.6967  552.32
 730657.8482  546.04
 730657.9997  546.04
 730658.1512  536.61
 730658.3027  510.70
 730658.4542  515.57
 730658.6057  473.95
 730658.7572  504.67
 730658.9087  503.45
 730659.0602  500.17
 730659.2117  478.74
 730659.3632  441.57
 730659.5147  435.55
 730659.6662  440.59
 730659.8177  434.30
 730659.9692  434.30
 730660.1207  428.87
 730660.2722  415.65
 730660.4237  410.45
 730660.5752  402.10
 730660.7267  405.55
 730660.8782  394.79
 730661.0297  394.79
 730661.1812  382.28
 730661.3327  382.28
 730661.4842  382.28
 730661.6357  384.27
 730661.7872  384.27
 730661.9387  393.82
 730662.0902  414.56
 730662.2417  430.46
 730662.3932  453.46
 730662.5447  453.46
 730662.6962  449.43
 730662.8477  449.43
 730662.9992  461.90
 730663.1507  477.20
 730663.3022  479.28
 730663.4537  505.83
 730663.6052  498.61
 730663.7567  507.43
 730663.9082  497.94
 730664.0597  497.94
 730664.2112  504.49
 730664.3627  504.43
 730664.5142  518.55
 730664.6657  508.02
 730664.8172  525.35
 730664.9687  511.98
 730665.1202  503.95
 730665.2717  487.41
 730665.4232  479.57
 730665.5747  466.46
 730665.7262  466.46
 730665.8777  456.48
 730666.0292  448.16
 730666.1807  441.70
 730666.3322  434.30
 730666.4837  426.44
 730666.6352  437.58
 730666.7867  438.29
 730666.9382  429.77
 730667.0897  421.55
 730667.2412  417.44
 730667.3927  411.34
 730667.5442  408.29
 730667.6957  412.39
 730667.8472  435.60
 730667.9987  435.60
 730668.1502  432.82
 730668.3017  428.80
 730668.4532  428.80
 730668.6047  419.01
 730668.7562  417.79
 730668.9077  439.67
 730669.0592  439.67
 730669.2107  439.67
 730669.3622  429.69
 730669.5137  434.66
 730669.6652  424.34
 730669.8167  417.79
 730669.9682  438.29
 730670.1197  442.98
 730670.2712  442.98
 730670.4227  429.77
 730670.5742  446.01
 730670.7257  442.83
 730670.8772  435.60
 730671.0287  435.60
 730671.1802  435.60
 730671.3317  445.56
 730671.4832  435.60
 730671.6347  498.66
 730671.7862  504.30
 730671.9377  501.41
 730672.0892  508.50
 730672.2407  508.50
 730672.3922  497.03
 730672.5437  499.92
 730672.6952  554.30
 730672.8467  567.52
 730672.9982  556.63
 730673.1497  556.63
 730673.3012  564.00
 730673.4527  528.32
 730673.6042  529.94
 730673.7557  545.82
 730673.9072  543.67
 730674.0587  531.21
 730674.2102  527.63
 730674.3617  543.67
 730674.5132  525.22
 730674.6647  521.77
 730674.8162  497.38
 730674.9677  481.79
 730675.1192  480.70
 730675.2707  490.19
 730675.4222  485.80
 730675.5737  476.71
 730675.7252  488.96
 730675.8767  482.67
 730676.0282  469.45
 730676.1797  475.35
 730676.3312  478.03
 730676.4827  475.35
 730676.6342  461.98
 730676.7857  462.91
 730676.9372  451.83
 730677.0887  447.14
 730677.2402  466.96
 730677.3917  465.74
 730677.5432  453.43
 730677.6947  463.85
 730677.8462  436.32
 730677.9977  425.02
 730678.1492  425.02
 730678.3007  460.79
 730678.4522  457.33
 730678.6037  444.90
 730678.7552  483.49
 730678.9067  484.76
 730679.0582  453.57
 730679.2097  453.57
 730679.3612  461.01
 730679.5127  461.77
 730679.6642  447.50
 730679.8157  504.90
 730679.9672  493.35
 730680.1187  470.80
 730680.2702  461.01
 730680.4217  478.03
 730680.5732  466.73
 730680.7247  451.64
 730680.8762  490.89
 730681.0277  489.34
 730681.1792  456.23
 730681.3307  453.22
 730681.4822  450.45
 730681.6337  447.14
 730681.7852  426.44
 730681.9367  408.47
 730682.0882  419.61
 730682.2397  419.95
 730682.3912  413.89
 730682.5427  402.02
 730682.6942  402.02
 730682.8457  402.50
 730682.9972  399.61
 730683.1487  397.78
 730683.3002  405.65
 730683.4517  399.88
 730683.6032  395.86
 730683.7547  387.99
 730683.9062  387.99
 730684.0577  384.27
 730684.2092  385.24
 730684.3607  385.12
 730684.5122  384.27
 730684.6637  384.27
 730684.8152  376.24
 730684.9667  384.94
 730685.1182  375.52
 730685.2697  379.93
 730685.4212  392.06
 730685.5727  387.37
 730685.7242  392.06
 730685.8757  400.09
 730686.0272  396.75
 730686.1787  397.30
 730686.3302  400.35
 730686.4817  405.58
 730686.6332  405.58
 730686.7847  428.80
 730686.9362  445.32
 730687.0877  446.76
 730687.2392  435.87
 730687.3907  445.36
 730687.5422  450.10
 730687.6937  448.70
 730687.8452  457.48
 730687.9967  464.70
 730688.1482  470.80
 730688.2997  464.54
 730688.4512  470.80
 730688.6027  461.01
 730688.7542  455.56
 730688.9057  464.86
 730689.0572  464.86
 730689.2087  481.98
 730689.3602  461.17
 730689.5117  475.93
 730689.6632  475.26
 730689.8147  480.70
 730689.9662  460.79
 730690.1177  460.79
 730690.2692  467.34
 730690.4207  447.58
 730690.5722  458.74
 730690.7237  478.83
 730690.8752  478.83
 730691.0267  457.48
 730691.1782  457.48
 730691.3297  454.92
 730691.4812  437.86
 730691.6327  453.95
 730691.7842  486.23
 730691.9357  479.17
 730692.0872  472.88
 730692.2387  469.64
 730692.3902  449.53
 730692.5417  442.98
 730692.6932  449.27
