# mtime       vsw_ml  
 728049.3212  398.24
 728049.4727  392.45
 728049.6242  406.04
 728049.7757  403.53
 728049.9272  412.20
 728050.0787  398.69
 728050.2302  401.69
 728050.3817  421.82
 728050.5332  476.91
 728050.6847  511.82
 728050.8362  506.51
 728050.9877  491.49
 728051.1392  476.03
 728051.2907  469.79
 728051.4422  408.97
 728051.5937  452.82
 728051.7452  473.09
 728051.8967  478.17
 728052.0482  454.59
 728052.1997  462.38
 728052.3512  426.70
 728052.5027  413.51
 728052.6542  440.44
 728052.8057  438.52
 728052.9572  419.01
 728053.1087  444.75
 728053.2602  423.91
 728053.4117  370.87
 728053.5632  375.20
 728053.7147  389.56
 728053.8662  395.48
 728054.0177  379.76
 728054.1692  389.51
 728054.3207  378.79
 728054.4722  351.25
 728054.6237  400.50
 728054.7752  408.58
 728054.9267  418.89
 728055.0782  405.26
 728055.2297  392.52
 728055.3812  388.90
 728055.5327  375.02
 728055.6842  420.74
 728055.8357  434.68
 728055.9872  411.88
 728056.1387  390.27
 728056.2902  430.91
 728056.4417  426.62
 728056.5932  415.72
 728056.7447  419.54
 728056.8962  425.42
 728057.0477  425.42
 728057.1992  425.42
 728057.3507  425.42
 728057.5022  429.33
 728057.6537  432.08
 728057.8052  436.14
 728057.9567  430.14
 728058.1082  430.14
 728058.2597  446.72
 728058.4112  451.09
 728058.5627  451.09
 728058.7142  456.37
 728058.8657  456.37
 728059.0172  457.23
 728059.1687  458.86
 728059.3202  474.93
 728059.4717  476.11
 728059.6232  484.80
 728059.7747  475.01
 728059.9262  484.37
 728060.0777  439.38
 728060.2292  460.07
 728060.3807  452.89
 728060.5322  461.50
 728060.6837  459.53
 728060.8352  459.53
 728060.9867  462.36
 728061.1382  460.28
 728061.2897  457.45
 728061.4412  433.74
 728061.5927  421.33
 728061.7442  421.66
 728061.8957  430.35
 728062.0472  414.39
 728062.1987  417.88
 728062.3502  433.21
 728062.5017  419.23
 728062.6532  418.41
 728062.8047  417.97
 728062.9562  410.83
 728063.1077  401.28
 728063.2592  411.03
 728063.4107  411.54
 728063.5622  418.12
 728063.7137  421.70
 728063.8652  442.19
 728064.0167  435.19
 728064.1682  431.92
 728064.3197  430.04
 728064.4712  435.37
 728064.6227  431.86
 728064.7742  433.08
 728064.9257  429.31
 728065.0772  448.94
 728065.2287  448.52
 728065.3802  455.04
 728065.5317  451.14
 728065.6832  463.86
 728065.8347  436.08
 728065.9862  434.86
 728066.1377  437.02
 728066.2892  438.51
 728066.4407  446.27
 728066.5922  455.49
 728066.7437  452.24
 728066.8952  483.43
 728067.0467  462.98
 728067.1982  485.76
 728067.3497  484.39
 728067.5012  482.83
 728067.6527  485.60
 728067.8042  483.19
 728067.9557  477.24
 728068.1072  448.96
 728068.2587  461.81
 728068.4102  466.43
 728068.5617  476.23
 728068.7132  460.28
 728068.8647  446.14
 728069.0162  463.39
 728069.1677  460.95
 728069.3192  451.45
 728069.4707  458.96
 728069.6222  450.10
 728069.7737  434.86
 728069.9252  437.07
 728070.0767  430.62
 728070.2282  403.86
 728070.3797  402.44
 728070.5312  404.09
 728070.6827  404.11
 728070.8342  403.16
 728070.9857  387.39
 728071.1372  397.65
 728071.2887  421.97
 728071.4402  418.31
 728071.5917  417.55
 728071.7432  404.81
 728071.8947  376.83
 728072.0462  361.81
 728072.1977  393.33
 728072.3492  390.22
 728072.5007  353.26
 728072.6522  373.70
 728072.8037  375.27
 728072.9552  375.78
 728073.1067  369.45
 728073.2582  372.35
 728073.4097  366.35
 728073.5612  376.76
 728073.7127  379.22
 728073.8642  355.08
 728074.0157  351.08
 728074.1672  364.33
 728074.3187  353.09
 728074.4702  356.33
 728074.6217  354.63
 728074.7732  361.81
 728074.9247  363.89
 728075.0762  389.33
 728075.2277  399.68
 728075.3792  397.08
 728075.5307  410.22
 728075.6822  412.33
 728075.8337  412.33
 728075.9852  385.17
 728076.1367  405.29
 728076.2882  458.51
 728076.4397  479.15
 728076.5912  472.07
 728076.7427  459.83
 728076.8942  476.19
 728077.0457  495.37
 728077.1972  492.47
 728077.3487  472.30
 728077.5002  482.76
 728077.6517  513.56
 728077.8032  524.03
 728077.9547  497.01
 728078.1062  496.14
 728078.2577  497.31
 728078.4092  498.84
 728078.5607  471.06
 728078.7122  439.39
 728078.8637  438.99
 728079.0152  475.46
 728079.1667  478.23
 728079.3182  491.49
 728079.4697  480.25
 728079.6212  475.19
 728079.7727  455.35
 728079.9242  449.71
 728080.0757  453.90
 728080.2272  451.04
 728080.3787  474.21
 728080.5302  428.55
 728080.6817  428.08
 728080.8332  430.77
 728080.9847  424.77
 728081.1362  402.27
 728081.2877  421.37
 728081.4392  414.97
 728081.5907  411.96
 728081.7422  418.03
 728081.8937  413.10
 728082.0452  408.59
 728082.1967  399.13
 728082.3482  418.80
 728082.4997  386.31
 728082.6512  381.12
 728082.8027  390.17
 728082.9542  395.35
 728083.1057  391.90
 728083.2572  387.07
 728083.4087  402.47
 728083.5602  423.91
 728083.7117  435.43
 728083.8632  441.78
 728084.0147  435.27
 728084.1662  492.11
 728084.3177  502.05
 728084.4692  467.87
 728084.6207  446.45
 728084.7722  478.20
 728084.9237  477.90
 728085.0752  460.31
 728085.2267  475.10
 728085.3782  475.66
 728085.5297  465.87
 728085.6812  461.94
 728085.8327  489.89
 728085.9842  489.61
 728086.1357  478.62
 728086.2872  473.96
 728086.4387  491.70
 728086.5902  467.54
 728086.7417  477.77
 728086.8932  470.13
 728087.0447  478.28
 728087.1962  483.33
 728087.3477  477.34
 728087.4992  485.05
 728087.6507  432.90
 728087.8022  480.84
 728087.9537  460.70
 728088.1052  447.46
 728088.2567  420.73
 728088.4082  416.17
 728088.5597  420.10
 728088.7112  417.97
 728088.8627  425.44
 728089.0142  411.91
 728089.1657  401.96
 728089.3172  406.80
 728089.4687  410.56
 728089.6202  379.43
 728089.7717  370.65
 728089.9232  391.24
 728090.0747  385.30
 728090.2262  380.66
 728090.3777  382.64
 728090.5292  387.10
 728090.6807  375.69
 728090.8322  408.44
 728090.9837  411.49
 728091.1352  417.37
 728091.2867  417.71
 728091.4382  422.34
 728091.5897  424.62
 728091.7412  371.95
 728091.8927  470.14
 728092.0442  465.27
 728092.1957  455.81
 728092.3472  483.05
 728092.4987  491.00
 728092.6502  495.99
 728092.8017  499.97
 728092.9532  488.01
 728093.1047  488.69
 728093.2562  455.89
 728093.4077  499.01
 728093.5592  481.78
 728093.7107  491.71
 728093.8622  489.87
 728094.0137  473.47
 728094.1652  482.16
 728094.3167  453.86
 728094.4682  452.18
 728094.6197  483.45
 728094.7712  473.21
 728094.9227  478.40
 728095.0742  479.92
 728095.2257  468.22
 728095.3772  458.21
 728095.5287  461.47
 728095.6802  490.14
 728095.8317  481.85
 728095.9832  488.98
 728096.1347  487.45
 728096.2862  471.95
 728096.4377  467.49
 728096.5892  440.90
 728096.7407  453.69
 728096.8922  454.45
 728097.0437  496.99
 728097.1952  476.31
 728097.3467  440.23
 728097.4982  472.27
 728097.6497  442.92
 728097.8012  453.10
 728097.9527  458.04
 728098.1042  499.87
 728098.2557  464.83
 728098.4072  417.52
 728098.5587  425.36
 728098.7102  426.66
 728098.8617  413.05
 728099.0132  383.27
 728099.1647  432.15
 728099.3162  438.15
 728099.4677  425.83
 728099.6192  430.08
 728099.7707  435.49
 728099.9222  471.23
 728100.0737  460.25
 728100.2252  452.08
 728100.3767  437.32
 728100.5282  434.23
 728100.6797  408.14
 728100.8312  413.79
 728100.9827  439.49
 728101.1342  434.15
 728101.2857  415.14
 728101.4372  423.10
 728101.5887  439.00
 728101.7402  403.52
 728101.8917  387.50
 728102.0432  432.82
 728102.1947  450.99
 728102.3462  478.65
 728102.4977  472.35
 728102.6492  456.57
 728102.8007  479.03
 728102.9522  446.85
 728103.1037  506.76
 728103.2552  492.14
 728103.4067  513.64
 728103.5582  495.23
 728103.7097  492.56
 728103.8612  462.44
 728104.0127  503.20
 728104.1642  505.12
 728104.3157  503.69
 728104.4672  509.76
 728104.6187  490.92
 728104.7702  507.88
 728104.9217  512.34
 728105.0732  540.91
 728105.2247  518.75
 728105.3762  515.07
 728105.5277  489.29
 728105.6792  511.34
 728105.8307  491.19
 728105.9822  478.73
 728106.1337  505.60
 728106.2852  487.82
 728106.4367  454.78
 728106.5882  479.26
 728106.7397  484.75
 728106.8912  476.99
 728107.0427  442.92
 728107.1942  442.34
 728107.3457  442.85
 728107.4972  442.18
 728107.6487  434.78
 728107.8002  424.18
 728107.9517  412.10
 728108.1032  419.34
 728108.2547  405.13
 728108.4062  394.81
 728108.5577  390.07
 728108.7092  403.20
 728108.8607  397.72
 728109.0122  395.00
 728109.1637  386.09
 728109.3152  378.97
 728109.4667  343.70
 728109.6182  396.92
 728109.7697  395.39
 728109.9212  392.79
 728110.0727  395.22
 728110.2242  400.80
 728110.3757  415.17
 728110.5272  414.15
 728110.6787  471.57
 728110.8302  451.53
 728110.9817  446.41
 728111.1332  457.03
 728111.2847  519.20
 728111.4362  471.24
 728111.5877  466.66
 728111.7392  478.42
 728111.8907  477.26
 728112.0422  487.86
 728112.1937  471.49
 728112.3452  467.52
 728112.4967  511.34
 728112.6482  522.42
 728112.7997  458.75
 728112.9512  478.83
 728113.1027  474.28
 728113.2542  484.70
 728113.4057  452.84
 728113.5572  457.07
 728113.7087  453.15
 728113.8602  459.59
 728114.0117  466.16
 728114.1632  454.53
 728114.3147  457.64
 728114.4662  447.52
 728114.6177  453.36
 728114.7692  433.76
 728114.9207  434.46
 728115.0722  407.97
 728115.2237  410.85
 728115.3752  421.07
 728115.5267  434.13
 728115.6782  398.17
 728115.8297  375.31
 728115.9812  382.44
 728116.1327  376.36
 728116.2842  374.41
 728116.4357  363.52
 728116.5872  376.90
 728116.7387  387.59
 728116.8902  378.70
 728117.0417  364.02
 728117.1932  373.49
 728117.3447  372.50
 728117.4962  383.23
 728117.6477  374.23
 728117.7992  379.33
 728117.9507  383.48
 728118.1022  391.00
 728118.2537  373.29
 728118.4052  411.72
 728118.5567  409.45
 728118.7082  405.45
 728118.8597  411.73
 728119.0112  408.78
 728119.1627  422.11
 728119.3142  396.85
 728119.4657  447.15
 728119.6172  465.00
 728119.7687  463.74
 728119.9202  468.61
 728120.0717  449.05
 728120.2232  444.28
 728120.3747  486.80
 728120.5262  497.20
 728120.6777  481.99
 728120.8292  478.47
 728120.9807  498.85
 728121.1322  508.39
 728121.2837  480.59
 728121.4352  496.65
 728121.5867  511.79
 728121.7382  497.15
 728121.8897  468.14
 728122.0412  467.52
 728122.1927  458.10
 728122.3442  461.39
 728122.4957  473.57
 728122.6472  458.32
 728122.7987  478.01
 728122.9502  480.42
 728123.1017  472.98
 728123.2532  433.00
 728123.4047  438.29
 728123.5562  441.58
 728123.7077  434.56
 728123.8592  436.63
 728124.0107  434.77
 728124.1622  431.81
 728124.3137  421.97
 728124.4652  428.32
 728124.6167  433.23
 728124.7682  437.44
 728124.9197  427.88
 728125.0712  429.39
 728125.2227  407.95
 728125.3742  407.28
 728125.5257  403.69
 728125.6772  405.16
 728125.8287  406.87
 728125.9802  406.84
 728126.1317  405.36
 728126.2832  402.97
 728126.4347  408.35
 728126.5862  408.91
 728126.7377  413.38
 728126.8892  410.12
 728127.0407  416.59
 728127.1922  414.99
 728127.3437  398.95
 728127.4952  414.18
 728127.6467  418.58
 728127.7982  415.89
 728127.9497  418.64
 728128.1012  411.16
 728128.2527  410.94
 728128.4042  403.81
 728128.5557  445.77
 728128.7072  436.83
 728128.8587  433.28
 728129.0102  435.17
 728129.1617  449.52
 728129.3132  433.01
 728129.4647  448.86
 728129.6162  455.23
 728129.7677  461.03
 728129.9192  445.40
 728130.0707  447.15
 728130.2222  481.90
 728130.3737  464.98
 728130.5252  484.42
 728130.6767  517.43
 728130.8282  535.43
 728130.9797  532.14
 728131.1312  528.83
 728131.2827  524.37
 728131.4342  519.17
 728131.5857  510.81
 728131.7372  523.95
 728131.8887  491.16
 728132.0402  504.23
 728132.1917  495.68
 728132.3432  535.19
 728132.4947  540.34
 728132.6462  537.53
 728132.7977  534.71
 728132.9492  530.09
 728133.1007  517.04
 728133.2522  446.64
 728133.4037  464.99
 728133.5552  454.25
 728133.7067  493.69
 728133.8582  441.81
 728134.0097  435.70
 728134.1612  454.91
 728134.3127  442.47
 728134.4642  447.66
 728134.6157  437.53
 728134.7672  453.19
 728134.9187  449.89
 728135.0702  448.12
 728135.2217  407.93
 728135.3732  395.66
 728135.5247  397.24
 728135.6762  380.08
 728135.8277  394.34
 728135.9792  393.96
 728136.1307  412.18
 728136.2822  387.68
 728136.4337  405.05
 728136.5852  415.01
 728136.7367  403.50
 728136.8882  431.21
 728137.0397  427.18
 728137.1912  425.01
 728137.3427  435.28
 728137.4942  407.06
 728137.6457  410.95
 728137.7972  414.60
 728137.9487  420.18
 728138.1002  404.99
 728138.2517  463.16
 728138.4032  465.00
 728138.5547  439.69
 728138.7062  416.33
 728138.8577  429.03
 728139.0092  460.45
 728139.1607  435.70
 728139.3122  467.56
 728139.4637  474.58
 728139.6152  414.68
 728139.7667  419.00
 728139.9182  420.28
 728140.0697  415.52
 728140.2212  411.61
 728140.3727  442.78
 728140.5242  444.65
 728140.6757  438.94
 728140.8272  444.65
 728140.9787  434.34
 728141.1302  440.75
 728141.2817  441.21
 728141.4332  436.14
 728141.5847  432.78
 728141.7362  426.71
 728141.8877  435.89
 728142.0392  436.90
 728142.1907  430.26
 728142.3422  413.88
 728142.4937  411.01
 728142.6452  373.44
 728142.7967  375.42
 728142.9482  377.78
 728143.0997  384.85
 728143.2512  389.85
 728143.4027  396.27
 728143.5542  386.27
 728143.7057  381.81
 728143.8572  375.13
 728144.0087  380.07
 728144.1602  384.52
 728144.3117  387.46
 728144.4632  389.34
 728144.6147  382.58
 728144.7662  393.21
 728144.9177  396.43
 728145.0692  430.37
 728145.2207  458.00
 728145.3722  422.42
 728145.5237  443.29
 728145.6752  425.70
 728145.8267  426.75
 728145.9782  432.06
 728146.1297  492.50
 728146.2812  519.58
 728146.4327  502.66
 728146.5842  476.96
 728146.7357  470.79
 728146.8872  465.68
 728147.0387  484.42
 728147.1902  512.02
 728147.3417  501.61
 728147.4932  491.36
 728147.6447  501.79
 728147.7962  522.66
 728147.9477  535.24
 728148.0992  539.17
 728148.2507  523.19
 728148.4022  513.42
 728148.5537  512.07
 728148.7052  474.01
 728148.8567  453.68
 728149.0082  433.77
 728149.1597  446.36
 728149.3112  446.41
 728149.4627  470.16
 728149.6142  460.13
 728149.7657  443.05
 728149.9172  439.25
 728150.0687  491.80
 728150.2202  452.89
 728150.3717  405.82
 728150.5232  415.29
 728150.6747  386.35
 728150.8262  370.33
 728150.9777  376.35
 728151.1292  394.77
 728151.2807  385.45
 728151.4322  426.06
 728151.5837  398.72
 728151.7352  419.92
 728151.8867  407.50
 728152.0382  430.99
 728152.1897  410.17
 728152.3412  367.82
 728152.4927  368.33
 728152.6442  383.55
 728152.7957  362.62
 728152.9472  353.35
 728153.0987  388.96
 728153.2502  396.63
 728153.4017  408.83
 728153.5532  389.08
 728153.7047  364.35
 728153.8562  364.84
 728154.0077  373.97
 728154.1592  393.00
 728154.3107  365.53
 728154.4622  403.09
 728154.6137  419.02
 728154.7652  389.73
 728154.9167  393.54
 728155.0682  377.17
 728155.2197  407.91
 728155.3712  394.12
 728155.5227  446.76
 728155.6742  458.03
 728155.8257  446.18
 728155.9772  461.70
 728156.1287  432.26
 728156.2802  428.42
 728156.4317  433.00
 728156.5832  428.25
 728156.7347  457.26
 728156.8862  457.05
 728157.0377  473.91
 728157.1892  446.60
 728157.3407  423.56
 728157.4922  407.88
 728157.6437  441.28
 728157.7952  445.36
 728157.9467  425.34
 728158.0982  438.44
 728158.2497  416.68
 728158.4012  457.14
 728158.5527  475.69
 728158.7042  485.95
 728158.8557  468.63
 728159.0072  482.13
 728159.1587  471.34
 728159.3102  476.57
 728159.4617  492.10
 728159.6132  477.33
 728159.7647  487.71
 728159.9162  492.24
 728160.0677  477.61
 728160.2192  452.30
 728160.3707  447.08
 728160.5222  448.76
 728160.6737  481.96
 728160.8252  479.82
 728160.9767  496.08
 728161.1282  495.44
 728161.2797  488.93
 728161.4312  471.17
 728161.5827  441.70
 728161.7342  447.80
 728161.8857  450.26
 728162.0372  497.70
 728162.1887  458.98
 728162.3402  458.01
 728162.4917  447.48
 728162.6432  459.67
 728162.7947  455.66
 728162.9462  458.36
 728163.0977  463.17
 728163.2492  474.34
 728163.4007  498.75
 728163.5522  480.15
 728163.7037  455.19
 728163.8552  487.39
 728164.0067  474.56
 728164.1582  483.92
 728164.3097  451.87
 728164.4612  446.29
 728164.6127  398.84
 728164.7642  425.93
 728164.9157  418.08
 728165.0672  380.26
 728165.2187  401.16
 728165.3702  384.96
 728165.5217  415.82
 728165.6732  395.94
 728165.8247  424.31
 728165.9762  421.78
 728166.1277  420.09
 728166.2792  409.10
 728166.4307  390.56
 728166.5822  398.35
 728166.7337  400.09
 728166.8852  397.26
 728167.0367  390.85
 728167.1882  396.91
 728167.3397  394.91
 728167.4912  419.54
 728167.6427  422.37
 728167.7942  433.45
 728167.9457  419.44
 728168.0972  415.18
 728168.2487  421.42
 728168.4002  403.41
 728168.5517  447.43
 728168.7032  438.65
 728168.8547  428.51
 728169.0062  430.33
 728169.1577  412.26
 728169.3092  425.49
 728169.4607  419.65
 728169.6122  417.13
 728169.7637  419.68
 728169.9152  413.04
 728170.0667  414.60
 728170.2182  412.27
 728170.3697  417.19
 728170.5212  396.36
 728170.6727  391.00
 728170.8242  403.52
 728170.9757  398.58
 728171.1272  384.25
 728171.2787  389.52
 728171.4302  391.27
 728171.5817  404.29
 728171.7332  390.79
 728171.8847  388.75
 728172.0362  406.39
 728172.1877  388.56
 728172.3392  383.18
 728172.4907  380.75
 728172.6422  393.16
 728172.7937  411.71
 728172.9452  415.63
 728173.0967  402.61
 728173.2482  386.66
 728173.3997  377.92
 728173.5512  395.71
 728173.7027  421.23
 728173.8542  421.47
 728174.0057  444.29
 728174.1572  438.93
 728174.3087  443.98
 728174.4602  412.01
 728174.6117  408.05
 728174.7632  441.21
 728174.9147  461.69
 728175.0662  474.21
 728175.2177  460.91
 728175.3692  454.62
 728175.5207  475.95
 728175.6722  456.43
 728175.8237  438.54
 728175.9752  453.21
 728176.1267  477.10
 728176.2782  473.69
 728176.4297  456.74
 728176.5812  435.89
 728176.7327  450.19
 728176.8842  445.31
 728177.0357  442.96
 728177.1872  443.87
 728177.3387  437.53
 728177.4902  435.31
 728177.6417  424.15
 728177.7932  438.10
 728177.9447  433.21
 728178.0962  438.06
 728178.2477  431.13
 728178.3992  436.15
 728178.5507  431.19
 728178.7022  417.53
 728178.8537  419.32
 728179.0052  410.12
 728179.1567  416.20
 728179.3082  407.69
 728179.4597  409.22
 728179.6112  403.72
 728179.7627  425.51
 728179.9142  417.36
 728180.0657  401.74
 728180.2172  408.28
 728180.3687  409.54
 728180.5202  413.87
 728180.6717  415.34
 728180.8232  424.73
 728180.9747  435.41
 728181.1262  425.89
 728181.2777  435.44
 728181.4292  428.66
 728181.5807  428.12
 728181.7322  419.60
 728181.8837  436.80
 728182.0352  431.22
 728182.1867  419.57
 728182.3382  426.60
 728182.4897  442.93
 728182.6412  431.04
 728182.7927  428.47
 728182.9442  445.40
 728183.0957  450.31
 728183.2472  428.26
 728183.3987  444.99
 728183.5502  458.56
 728183.7017  461.46
 728183.8532  469.18
 728184.0047  455.82
 728184.1562  442.01
 728184.3077  461.42
 728184.4592  449.74
 728184.6107  484.03
 728184.7622  519.33
 728184.9137  535.41
 728185.0652  528.03
 728185.2167  497.66
 728185.3682  485.81
 728185.5197  475.85
 728185.6712  466.89
 728185.8227  496.75
 728185.9742  473.17
 728186.1257  472.54
 728186.2772  440.58
 728186.4287  459.44
 728186.5802  453.16
 728186.7317  437.55
 728186.8832  455.43
 728187.0347  476.93
 728187.1862  497.12
 728187.3377  436.45
 728187.4892  446.38
 728187.6407  429.25
 728187.7922  446.07
 728187.9437  453.90
 728188.0952  457.90
 728188.2467  454.30
 728188.3982  463.02
 728188.5497  446.59
 728188.7012  438.50
 728188.8527  435.06
 728189.0042  430.21
 728189.1557  427.22
 728189.3072  445.11
 728189.4587  414.33
 728189.6102  410.56
 728189.7617  412.71
 728189.9132  433.48
 728190.0647  444.20
 728190.2162  451.01
 728190.3677  476.57
 728190.5192  441.22
 728190.6707  471.40
 728190.8222  459.87
 728190.9737  448.93
 728191.1252  444.04
 728191.2767  472.65
 728191.4282  478.13
 728191.5797  458.25
 728191.7312  483.34
 728191.8827  507.28
 728192.0342  497.17
 728192.1857  465.23
 728192.3372  488.93
 728192.4887  495.16
 728192.6402  476.53
 728192.7917  492.83
 728192.9432  502.65
 728193.0947  501.85
 728193.2462  485.91
 728193.3977  453.93
 728193.5492  463.58
 728193.7007  445.76
 728193.8522  451.94
 728194.0037  428.09
 728194.1552  437.34
 728194.3067  455.70
 728194.4582  408.89
 728194.6097  432.09
 728194.7612  429.45
 728194.9127  444.14
 728195.0642  446.85
 728195.2157  400.06
 728195.3672  397.78
 728195.5187  389.78
 728195.6702  397.02
 728195.8217  401.93
 728195.9732  405.61
 728196.1247  410.00
 728196.2762  433.57
 728196.4277  424.30
 728196.5792  429.19
 728196.7307  432.91
 728196.8822  423.99
 728197.0337  423.87
 728197.1852  423.50
 728197.3367  426.24
 728197.4882  448.31
 728197.6397  442.77
 728197.7912  425.19
 728197.9427  425.09
 728198.0942  460.00
 728198.2457  451.30
 728198.3972  440.82
 728198.5487  445.75
 728198.7002  445.33
 728198.8517  443.76
 728199.0032  438.86
 728199.1547  428.96
 728199.3062  421.92
 728199.4577  414.55
 728199.6092  414.60
 728199.7607  437.05
 728199.9122  435.93
 728200.0637  426.60
 728200.2152  420.15
 728200.3667  428.77
 728200.5182  420.10
 728200.6697  417.84
 728200.8212  413.52
 728200.9727  415.57
 728201.1242  404.80
 728201.2757  395.95
 728201.4272  404.71
 728201.5787  429.19
 728201.7302  437.35
 728201.8817  443.58
 728202.0332  443.58
 728202.1847  417.98
 728202.3362  413.02
 728202.4877  399.98
 728202.6392  429.78
 728202.7907  443.06
 728202.9422  448.34
 728203.0937  444.30
 728203.2452  432.08
 728203.3967  400.79
 728203.5482  391.14
 728203.6997  400.40
 728203.8512  405.25
 728204.0027  406.35
 728204.1542  420.87
 728204.3057  416.94
 728204.4572  400.44
 728204.6087  393.24
 728204.7602  399.99
 728204.9117  389.59
 728205.0632  410.05
 728205.2147  389.41
 728205.3662  367.05
 728205.5177  396.95
 728205.6692  434.68
 728205.8207  429.91
 728205.9722  393.88
 728206.1237  377.09
 728206.2752  441.26
 728206.4267  430.63
 728206.5782  418.67
 728206.7297  441.32
 728206.8812  445.87
 728207.0327  439.25
 728207.1842  438.97
 728207.3357  434.35
 728207.4872  418.08
 728207.6387  423.83
 728207.7902  446.67
 728207.9417  446.13
 728208.0932  429.84
 728208.2447  434.95
 728208.3962  379.63
 728208.5477  348.31
 728208.6992  417.92
 728208.8507  404.27
 728209.0022  438.64
 728209.1537  437.94
 728209.3052  444.10
 728209.4567  420.72
 728209.6082  421.07
 728209.7597  457.12
 728209.9112  457.12
 728210.0627  472.31
 728210.2142  450.11
 728210.3657  460.51
 728210.5172  447.15
 728210.6687  467.54
 728210.8202  495.44
 728210.9717  474.38
 728211.1232  446.59
 728211.2747  451.31
 728211.4262  466.22
 728211.5777  459.41
 728211.7292  437.44
 728211.8807  451.03
 728212.0322  447.79
 728212.1837  491.60
 728212.3352  488.36
 728212.4867  481.54
 728212.6382  505.58
 728212.7897  509.61
 728212.9412  516.32
 728213.0927  474.50
 728213.2442  487.12
 728213.3957  482.93
 728213.5472  493.68
 728213.6987  515.97
 728213.8502  499.90
 728214.0017  504.37
 728214.1532  486.80
 728214.3047  499.87
 728214.4562  491.72
 728214.6077  484.58
 728214.7592  487.52
 728214.9107  509.91
 728215.0622  473.88
 728215.2137  456.95
 728215.3652  463.01
 728215.5167  469.82
 728215.6682  466.38
 728215.8197  473.29
 728215.9712  454.68
 728216.1227  447.86
 728216.2742  480.77
 728216.4257  477.51
 728216.5772  488.35
 728216.7287  470.97
 728216.8802  457.31
 728217.0317  411.41
 728217.1832  438.82
 728217.3347  452.73
 728217.4862  425.93
 728217.6377  425.56
 728217.7892  415.05
 728217.9407  427.04
 728218.0922  406.17
 728218.2437  413.38
 728218.3952  391.39
 728218.5467  395.78
 728218.6982  389.70
 728218.8497  396.15
 728219.0012  366.78
 728219.1527  357.62
 728219.3042  383.58
 728219.4557  369.25
 728219.6072  367.35
 728219.7587  386.40
 728219.9102  387.26
 728220.0617  381.95
 728220.2132  373.73
 728220.3647  349.99
 728220.5162  368.02
 728220.6677  361.92
 728220.8192  389.37
 728220.9707  382.15
 728221.1222  389.82
 728221.2737  388.19
 728221.4252  418.20
 728221.5767  413.89
 728221.7282  447.87
 728221.8797  424.14
 728222.0312  430.02
 728222.1827  417.90
 728222.3342  458.02
 728222.4857  424.75
 728222.6372  441.90
 728222.7887  468.58
 728222.9402  472.19
 728223.0917  481.35
 728223.2432  454.78
 728223.3947  470.14
 728223.5462  460.18
 728223.6977  477.54
 728223.8492  477.03
 728224.0007  475.50
 728224.1522  476.00
 728224.3037  475.28
 728224.4552  479.20
 728224.6067  460.36
 728224.7582  458.30
 728224.9097  454.91
 728225.0612  468.03
 728225.2127  460.87
 728225.3642  450.69
 728225.5157  490.89
 728225.6672  498.28
 728225.8187  490.04
 728225.9702  509.76
 728226.1217  523.96
 728226.2732  499.11
 728226.4247  508.39
 728226.5762  520.59
 728226.7277  516.91
 728226.8792  516.56
 728227.0307  514.33
 728227.1822  513.48
 728227.3337  521.08
 728227.4852  523.49
 728227.6367  516.49
 728227.7882  514.23
 728227.9397  510.34
 728228.0912  489.48
 728228.2427  466.88
 728228.3942  475.60
 728228.5457  500.78
 728228.6972  497.70
 728228.8487  480.22
 728229.0002  497.94
 728229.1517  506.96
 728229.3032  535.67
 728229.4547  502.53
 728229.6062  517.65
 728229.7577  526.28
 728229.9092  521.32
 728230.0607  510.14
 728230.2122  488.56
 728230.3637  494.28
 728230.5152  514.87
 728230.6667  516.46
 728230.8182  495.53
 728230.9697  508.39
 728231.1212  515.93
 728231.2727  489.64
 728231.4242  495.92
 728231.5757  483.16
 728231.7272  489.66
 728231.8787  461.06
 728232.0302  482.61
 728232.1817  462.16
 728232.3332  441.99
 728232.4847  435.73
 728232.6362  433.37
 728232.7877  431.89
 728232.9392  440.63
 728233.0907  411.23
 728233.2422  420.59
 728233.3937  406.12
 728233.5452  437.95
 728233.6967  438.00
 728233.8482  416.98
 728233.9997  421.38
 728234.1512  398.75
 728234.3027  402.98
 728234.4542  368.84
 728234.6057  388.44
 728234.7572  402.97
 728234.9087  382.97
 728235.0602  390.73
 728235.2117  393.03
 728235.3632  410.22
 728235.5147  397.91
 728235.6662  415.96
 728235.8177  424.31
 728235.9692  404.92
 728236.1207  400.02
 728236.2722  385.40
 728236.4237  439.84
 728236.5752  443.27
 728236.7267  448.46
 728236.8782  487.28
 728237.0297  511.43
 728237.1812  508.91
 728237.3327  520.78
 728237.4842  516.95
 728237.6357  517.81
 728237.7872  512.52
 728237.9387  503.52
 728238.0902  487.66
 728238.2417  500.48
 728238.3932  530.19
 728238.5447  534.71
 728238.6962  525.07
 728238.8477  530.62
 728238.9992  505.67
 728239.1507  494.40
 728239.3022  529.33
 728239.4537  525.57
 728239.6052  522.74
 728239.7567  515.20
 728239.9082  513.72
 728240.0597  456.26
 728240.2112  454.22
 728240.3627  469.75
 728240.5142  494.32
 728240.6657  502.80
 728240.8172  494.65
 728240.9687  483.82
 728241.1202  480.02
 728241.2717  490.59
 728241.4232  452.20
 728241.5747  443.08
 728241.7262  464.42
