# mtime       vsw_ml  
 730675.8767  450.48
 730676.0282  450.82
 730676.1797  457.36
 730676.3312  436.62
 730676.4827  425.72
 730676.6342  425.72
 730676.7857  414.81
 730676.9372  419.57
 730677.0887  419.44
 730677.2402  417.71
 730677.3917  409.95
 730677.5432  418.51
 730677.6947  413.33
 730677.8462  414.73
 730677.9977  423.84
 730678.1492  429.56
 730678.3007  431.05
 730678.4522  429.59
 730678.6037  426.37
 730678.7552  409.34
 730678.9067  394.33
 730679.0582  405.15
 730679.2097  419.82
 730679.3612  459.87
 730679.5127  451.42
 730679.6642  452.70
 730679.8157  451.56
 730679.9672  458.26
 730680.1187  451.70
 730680.2702  455.67
 730680.4217  466.71
 730680.5732  473.59
 730680.7247  472.14
 730680.8762  426.02
 730681.0277  445.83
 730681.1792  466.57
 730681.3307  443.08
 730681.4822  482.33
 730681.6337  488.33
 730681.7852  515.38
 730681.9367  538.12
 730682.0882  504.65
 730682.2397  427.87
 730682.3912  458.43
 730682.5427  478.12
 730682.6942  462.39
 730682.8457  454.29
 730682.9972  466.66
 730683.1487  456.95
 730683.3002  437.44
 730683.4517  429.57
 730683.6032  439.20
 730683.7547  421.36
 730683.9062  421.63
 730684.0577  437.04
 730684.2092  444.37
 730684.3607  415.55
 730684.5122  455.20
 730684.6637  425.77
 730684.8152  398.80
 730684.9667  393.31
 730685.1182  384.94
 730685.2697  382.27
 730685.4212  385.75
 730685.5727  402.54
 730685.7242  402.17
 730685.8757  402.39
 730686.0272  407.64
 730686.1787  406.25
 730686.3302  397.25
 730686.4817  397.37
 730686.6332  445.99
 730686.7847  446.34
 730686.9362  424.34
 730687.0877  401.10
 730687.2392  409.34
 730687.3907  408.38
 730687.5422  405.09
 730687.6937  425.59
 730687.8452  415.53
 730687.9967  401.50
 730688.1482  388.09
 730688.2997  399.16
 730688.4512  424.79
 730688.6027  423.26
 730688.7542  444.04
 730688.9057  422.07
 730689.0572  412.26
 730689.2087  398.81
 730689.3602  403.15
 730689.5117  407.20
 730689.6632  412.51
 730689.8147  431.15
 730689.9662  406.99
 730690.1177  404.46
 730690.2692  396.11
 730690.4207  409.87
 730690.5722  405.32
 730690.7237  403.95
 730690.8752  411.55
 730691.0267  418.33
 730691.1782  418.86
 730691.3297  408.06
 730691.4812  411.78
 730691.6327  399.97
 730691.7842  386.81
 730691.9357  387.40
 730692.0872  393.51
 730692.2387  396.86
 730692.3902  403.61
 730692.5417  402.17
 730692.6932  395.75
 730692.8447  388.54
 730692.9962  381.90
 730693.1477  391.75
 730693.2992  397.74
 730693.4507  399.45
 730693.6022  401.63
 730693.7537  416.34
 730693.9052  410.98
 730694.0567  409.40
 730694.2082  392.62
 730694.3597  401.29
 730694.5112  382.48
 730694.6627  381.65
 730694.8142  388.56
 730694.9657  400.82
 730695.1172  402.80
 730695.2687  398.63
 730695.4202  408.02
 730695.5717  414.56
 730695.7232  415.26
 730695.8747  422.91
 730696.0262  421.56
 730696.1777  418.29
 730696.3292  411.24
 730696.4807  412.25
 730696.6322  410.02
 730696.7837  409.70
 730696.9352  413.80
 730697.0867  415.39
 730697.2382  411.11
 730697.3897  411.03
 730697.5412  406.85
 730697.6927  406.44
 730697.8442  404.86
 730697.9957  396.83
 730698.1472  399.80
 730698.2987  407.58
 730698.4502  398.56
 730698.6017  404.43
 730698.7532  413.85
 730698.9047  412.96
 730699.0562  397.27
 730699.2077  402.20
 730699.3592  412.10
 730699.5107  411.49
 730699.6622  412.95
 730699.8137  391.03
 730699.9652  423.14
 730700.1167  435.52
 730700.2682  433.31
 730700.4197  412.02
 730700.5712  400.45
 730700.7227  407.18
 730700.8742  420.64
 730701.0257  417.69
 730701.1772  438.25
 730701.3287  473.75
 730701.4802  442.38
 730701.6317  414.37
 730701.7832  416.50
 730701.9347  423.68
 730702.0862  435.02
 730702.2377  430.77
 730702.3892  470.57
 730702.5407  454.42
 730702.6922  424.87
 730702.8437  416.76
 730702.9952  415.64
 730703.1467  430.55
 730703.2982  429.23
 730703.4497  446.04
 730703.6012  443.53
 730703.7527  444.77
 730703.9042  448.46
 730704.0557  439.96
 730704.2072  434.00
 730704.3587  418.75
 730704.5102  420.29
 730704.6617  430.80
 730704.8132  423.43
 730704.9647  426.18
 730705.1162  419.65
 730705.2677  423.67
 730705.4192  418.20
 730705.5707  430.85
 730705.7222  434.21
 730705.8737  423.20
 730706.0252  418.20
 730706.1767  413.65
 730706.3282  409.65
 730706.4797  408.57
 730706.6312  417.28
 730706.7827  420.05
 730706.9342  412.93
 730707.0857  408.96
 730707.2372  398.94
 730707.3887  379.60
 730707.5402  365.57
 730707.6917  386.26
 730707.8432  382.75
 730707.9947  386.21
 730708.1462  388.29
 730708.2977  390.40
 730708.4492  388.38
 730708.6007  381.88
 730708.7522  384.67
 730708.9037  388.97
 730709.0552  402.73
 730709.2067  394.53
 730709.3582  387.95
 730709.5097  384.81
 730709.6612  372.63
 730709.8127  372.66
 730709.9642  370.75
 730710.1157  382.84
 730710.2672  389.96
 730710.4187  402.96
 730710.5702  410.50
 730710.7217  408.16
 730710.8732  407.28
 730711.0247  392.28
 730711.1762  393.25
 730711.3277  410.25
 730711.4792  408.58
 730711.6307  402.11
 730711.7822  398.31
 730711.9337  397.07
 730712.0852  392.47
 730712.2367  410.54
 730712.3882  410.10
 730712.5397  409.15
 730712.6912  413.10
 730712.8427  397.60
 730712.9942  395.65
 730713.1457  372.19
 730713.2972  411.31
 730713.4487  433.76
 730713.6002  440.38
 730713.7517  456.79
 730713.9032  421.05
 730714.0547  424.19
 730714.2062  418.00
 730714.3577  442.21
 730714.5092  458.72
 730714.6607  467.59
 730714.8122  462.77
 730714.9637  479.33
 730715.1152  474.50
 730715.2667  425.44
 730715.4182  427.98
 730715.5697  433.64
 730715.7212  438.26
 730715.8727  435.32
 730716.0242  453.60
 730716.1757  448.89
 730716.3272  413.09
 730716.4787  417.55
 730716.6302  420.05
 730716.7817  415.23
 730716.9332  416.30
 730717.0847  438.35
 730717.2362  446.50
 730717.3877  399.23
 730717.5392  398.96
 730717.6907  395.77
 730717.8422  390.57
 730717.9937  391.36
 730718.1452  385.21
 730718.2967  414.03
 730718.4482  411.08
 730718.5997  409.46
 730718.7512  412.93
 730718.9027  401.66
 730719.0542  408.98
 730719.2057  422.24
 730719.3572  463.78
 730719.5087  478.67
 730719.6602  480.96
 730719.8117  453.11
 730719.9632  456.41
 730720.1147  465.88
 730720.2662  464.81
 730720.4177  460.86
 730720.5692  477.06
 730720.7207  475.56
 730720.8722  496.67
 730721.0237  502.90
 730721.1752  510.40
 730721.3267  512.53
 730721.4782  470.74
 730721.6297  473.90
 730721.7812  467.40
 730721.9327  476.11
 730722.0842  478.52
 730722.2357  477.28
 730722.3872  470.81
 730722.5387  478.39
 730722.6902  482.17
 730722.8417  475.53
 730722.9932  465.63
 730723.1447  462.81
 730723.2962  473.24
 730723.4477  465.24
 730723.5992  460.76
 730723.7507  443.71
 730723.9022  421.57
 730724.0537  428.74
 730724.2052  433.96
 730724.3567  426.64
 730724.5082  430.11
 730724.6597  421.75
 730724.8112  411.61
 730724.9627  409.87
 730725.1142  419.09
 730725.2657  443.26
 730725.4172  418.53
 730725.5687  422.42
 730725.7202  411.99
 730725.8717  415.43
 730726.0232  403.18
 730726.1747  413.57
 730726.3262  422.28
 730726.4777  438.49
 730726.6292  430.29
 730726.7807  406.70
 730726.9322  394.68
 730727.0837  392.90
 730727.2352  426.23
 730727.3867  437.85
 730727.5382  447.47
 730727.6897  447.75
 730727.8412  432.43
 730727.9927  422.68
 730728.1442  415.66
 730728.2957  418.58
 730728.4472  421.15
 730728.5987  433.91
 730728.7502  429.37
 730728.9017  418.96
 730729.0532  443.21
 730729.2047  420.83
 730729.3562  448.58
 730729.5077  446.18
 730729.6592  451.59
 730729.8107  436.63
 730729.9622  426.98
 730730.1137  422.97
 730730.2652  420.39
 730730.4167  427.82
 730730.5682  417.16
 730730.7197  431.28
 730730.8712  433.47
 730731.0227  412.39
 730731.1742  419.05
 730731.3257  414.49
 730731.4772  413.16
 730731.6287  424.00
 730731.7802  421.89
 730731.9317  419.50
 730732.0832  411.29
 730732.2347  409.49
 730732.3862  389.89
 730732.5377  397.27
 730732.6892  398.37
 730732.8407  397.27
 730732.9922  390.91
 730733.1437  384.87
 730733.2952  394.58
 730733.4467  384.29
 730733.5982  386.48
 730733.7497  392.66
 730733.9012  393.96
 730734.0527  396.17
 730734.2042  395.50
 730734.3557  390.11
 730734.5072  386.50
 730734.6587  380.74
 730734.8102  383.90
 730734.9617  375.38
 730735.1132  376.80
 730735.2647  392.48
 730735.4162  403.81
 730735.5677  399.40
 730735.7192  405.63
 730735.8707  402.30
 730736.0222  399.63
 730736.1737  394.74
 730736.3252  401.29
 730736.4767  393.72
 730736.6282  394.66
 730736.7797  399.87
 730736.9312  406.68
 730737.0827  408.75
 730737.2342  409.17
 730737.3857  409.41
 730737.5372  413.62
 730737.6887  412.17
 730737.8402  406.94
 730737.9917  405.93
 730738.1432  405.96
 730738.2947  408.68
 730738.4462  410.80
 730738.5977  406.72
 730738.7492  407.07
 730738.9007  410.92
 730739.0522  422.44
 730739.2037  403.13
 730739.3552  390.53
 730739.5067  401.89
 730739.6582  401.89
 730739.8097  397.80
 730739.9612  400.99
 730740.1127  405.94
 730740.2642  393.84
 730740.4157  397.59
 730740.5672  400.29
 730740.7187  398.99
 730740.8702  392.13
 730741.0217  390.02
 730741.1732  395.68
 730741.3247  393.59
 730741.4762  391.28
 730741.6277  390.98
 730741.7792  389.04
 730741.9307  385.67
 730742.0822  387.75
 730742.2337  378.78
 730742.3852  390.09
 730742.5367  403.42
 730742.6882  399.27
 730742.8397  395.08
 730742.9912  390.65
 730743.1427  389.29
 730743.2942  392.02
 730743.4457  389.13
 730743.5972  401.89
 730743.7487  400.39
 730743.9002  397.24
 730744.0517  395.43
 730744.2032  403.95
 730744.3547  390.88
 730744.5062  383.54
 730744.6577  395.19
 730744.8092  398.32
 730744.9607  392.63
 730745.1122  390.01
 730745.2637  400.77
 730745.4152  391.71
 730745.5667  377.48
 730745.7182  394.20
 730745.8697  392.14
 730746.0212  384.98
 730746.1727  371.37
 730746.3242  391.36
 730746.4757  382.37
 730746.6272  371.71
 730746.7787  381.57
 730746.9302  391.13
 730747.0817  398.70
 730747.2332  405.87
 730747.3847  392.98
 730747.5362  393.63
 730747.6877  391.30
 730747.8392  394.65
 730747.9907  400.68
 730748.1422  424.06
 730748.2937  420.90
 730748.4452  410.10
 730748.5967  416.47
 730748.7482  421.05
 730748.8997  424.18
 730749.0512  438.92
 730749.2027  434.59
 730749.3542  444.09
 730749.5057  468.84
 730749.6572  471.10
 730749.8087  464.31
 730749.9602  458.61
 730750.1117  472.22
 730750.2632  463.41
 730750.4147  470.61
 730750.5662  461.32
 730750.7177  453.06
 730750.8692  452.73
 730751.0207  449.58
 730751.1722  459.03
 730751.3237  462.84
 730751.4752  470.71
 730751.6267  454.22
 730751.7782  454.53
 730751.9297  442.98
 730752.0812  442.76
 730752.2327  442.86
 730752.3842  429.83
 730752.5357  422.70
 730752.6872  430.80
 730752.8387  451.73
 730752.9902  444.73
 730753.1417  433.13
 730753.2932  422.91
 730753.4447  422.56
 730753.5962  439.15
 730753.7477  458.24
 730753.8992  456.09
 730754.0507  458.84
 730754.2022  478.46
 730754.3537  474.44
 730754.5052  500.29
 730754.6567  485.66
 730754.8082  499.07
 730754.9597  499.81
 730755.1112  505.20
 730755.2627  500.37
 730755.4142  496.45
 730755.5657  499.64
 730755.7172  486.17
 730755.8687  488.77
 730756.0202  485.76
 730756.1717  485.71
 730756.3232  481.97
 730756.4747  470.58
 730756.6262  467.49
 730756.7777  463.34
 730756.9292  462.36
 730757.0807  468.32
 730757.2322  469.35
 730757.3837  463.85
 730757.5352  440.68
 730757.6867  439.92
 730757.8382  432.82
 730757.9897  429.07
 730758.1412  438.70
 730758.2927  422.06
 730758.4442  425.25
 730758.5957  402.64
 730758.7472  402.85
 730758.8987  400.65
 730759.0502  397.20
 730759.2017  396.05
 730759.3532  392.84
 730759.5047  398.11
 730759.6562  392.48
 730759.8077  393.13
 730759.9592  389.70
 730760.1107  393.10
 730760.2622  379.68
 730760.4137  395.29
 730760.5652  394.92
 730760.7167  391.82
 730760.8682  392.72
 730761.0197  392.61
 730761.1712  390.32
 730761.3227  387.06
 730761.4742  391.95
 730761.6257  382.26
 730761.7772  385.03
 730761.9287  384.25
 730762.0802  383.19
 730762.2317  392.09
 730762.3832  380.56
 730762.5347  390.65
 730762.6862  391.60
 730762.8377  387.10
 730762.9892  387.55
 730763.1407  388.33
 730763.2922  388.91
 730763.4437  387.19
 730763.5952  397.12
 730763.7467  398.31
 730763.8982  396.82
 730764.0497  396.69
 730764.2012  398.12
 730764.3527  412.41
 730764.5042  392.83
 730764.6557  392.54
 730764.8072  391.87
 730764.9587  393.77
 730765.1102  391.18
 730765.2617  388.20
 730765.4132  408.18
 730765.5647  417.24
 730765.7162  420.19
 730765.8677  419.52
 730766.0192  419.33
 730766.1707  422.13
 730766.3222  419.88
 730766.4737  423.53
 730766.6252  430.05
 730766.7767  435.00
 730766.9282  426.54
 730767.0797  436.32
 730767.2312  435.45
 730767.3827  431.37
 730767.5342  441.19
 730767.6857  432.84
 730767.8372  428.68
 730767.9887  430.26
 730768.1402  435.30
 730768.2917  434.67
 730768.4432  444.91
 730768.5947  433.97
 730768.7462  426.38
 730768.8977  427.56
 730769.0492  437.37
 730769.2007  437.84
 730769.3522  435.96
 730769.5037  427.71
 730769.6552  423.19
 730769.8067  415.58
 730769.9582  420.24
 730770.1097  410.78
 730770.2612  432.44
 730770.4127  414.04
 730770.5642  402.46
 730770.7157  392.37
 730770.8672  397.32
 730771.0187  407.08
 730771.1702  402.41
 730771.3217  416.51
 730771.4732  411.00
 730771.6247  403.21
 730771.7762  393.47
 730771.9277  402.97
 730772.0792  397.97
 730772.2307  393.02
 730772.3822  394.55
 730772.5337  380.72
 730772.6852  377.60
 730772.8367  384.83
 730772.9882  390.31
 730773.1397  382.01
 730773.2912  369.81
 730773.4427  386.63
 730773.5942  382.92
 730773.7457  383.21
 730773.8972  395.08
 730774.0487  389.17
 730774.2002  388.59
 730774.3517  370.28
 730774.5032  408.68
 730774.6547  402.46
 730774.8062  398.01
 730774.9577  410.30
 730775.1092  426.88
 730775.2607  419.02
 730775.4122  437.16
 730775.5637  447.13
 730775.7152  441.00
 730775.8667  451.16
 730776.0182  473.80
 730776.1697  479.82
 730776.3212  484.40
 730776.4727  494.31
 730776.6242  501.17
 730776.7757  503.20
 730776.9272  484.03
 730777.0787  477.24
 730777.2302  484.89
 730777.3817  494.21
 730777.5332  505.09
 730777.6847  496.17
 730777.8362  488.05
 730777.9877  494.69
 730778.1392  519.50
 730778.2907  469.66
 730778.4422  483.01
 730778.5937  493.11
 730778.7452  486.06
 730778.8967  480.14
 730779.0482  478.63
 730779.1997  476.97
 730779.3512  439.77
 730779.5027  438.92
 730779.6542  451.13
 730779.8057  460.68
 730779.9572  444.20
 730780.1087  460.84
 730780.2602  462.30
 730780.4117  424.13
 730780.5632  429.72
 730780.7147  421.48
 730780.8662  433.86
 730781.0177  426.48
 730781.1692  431.85
 730781.3207  423.85
 730781.4722  449.93
 730781.6237  461.14
 730781.7752  465.29
 730781.9267  493.25
 730782.0782  511.30
 730782.2297  483.70
 730782.3812  474.77
 730782.5327  487.88
 730782.6842  500.13
 730782.8357  509.76
 730782.9872  521.32
 730783.1387  519.44
 730783.2902  532.06
 730783.4417  536.17
 730783.5932  538.29
 730783.7447  517.72
 730783.8962  518.66
 730784.0477  517.49
 730784.1992  518.49
 730784.3507  511.10
 730784.5022  509.83
 730784.6537  502.05
 730784.8052  504.24
 730784.9567  496.70
 730785.1082  484.42
 730785.2597  476.71
 730785.4112  478.25
 730785.5627  478.44
 730785.7142  480.57
 730785.8657  475.33
 730786.0172  470.91
 730786.1687  449.49
 730786.3202  429.57
 730786.4717  424.71
 730786.6232  437.47
 730786.7747  436.50
 730786.9262  433.03
 730787.0777  422.95
 730787.2292  423.38
 730787.3807  392.97
 730787.5322  391.21
 730787.6837  411.32
 730787.8352  415.28
 730787.9867  403.81
 730788.1382  410.47
 730788.2897  407.31
 730788.4412  389.09
 730788.5927  391.86
 730788.7442  394.63
 730788.8957  394.27
 730789.0472  395.93
 730789.1987  397.53
 730789.3502  396.28
 730789.5017  380.86
 730789.6532  369.97
 730789.8047  372.89
 730789.9562  382.20
 730790.1077  390.24
 730790.2592  390.61
 730790.4107  394.67
 730790.5622  396.98
 730790.7137  397.42
 730790.8652  392.74
 730791.0167  381.62
 730791.1682  389.30
 730791.3197  382.37
 730791.4712  391.26
 730791.6227  385.80
 730791.7742  385.84
 730791.9257  374.09
 730792.0772  385.32
 730792.2287  396.54
 730792.3802  395.00
 730792.5317  400.74
 730792.6832  414.00
 730792.8347  409.58
 730792.9862  368.94
 730793.1377  368.72
 730793.2892  398.39
 730793.4407  420.80
 730793.5922  429.10
 730793.7437  440.48
 730793.8952  430.75
 730794.0467  452.58
 730794.1982  455.48
 730794.3497  400.62
 730794.5012  409.48
 730794.6527  419.74
 730794.8042  439.88
 730794.9557  438.47
 730795.1072  450.64
 730795.2587  452.13
 730795.4102  401.04
 730795.5617  424.74
 730795.7132  423.42
 730795.8647  424.55
 730796.0162  428.18
 730796.1677  426.64
 730796.3192  436.08
 730796.4707  397.66
 730796.6222  397.89
 730796.7737  401.83
 730796.9252  403.83
 730797.0767  415.22
 730797.2282  407.48
 730797.3797  394.87
 730797.5312  384.18
 730797.6827  397.35
 730797.8342  410.46
 730797.9857  408.17
 730798.1372  429.20
 730798.2887  413.90
 730798.4402  419.97
 730798.5917  441.45
 730798.7432  469.20
 730798.8947  460.11
 730799.0462  471.19
 730799.1977  476.05
 730799.3492  507.86
 730799.5007  514.14
 730799.6522  546.31
 730799.8037  580.10
 730799.9552  578.46
 730800.1067  618.04
 730800.2582  671.57
 730800.4097  707.42
 730800.5612  725.87
 730800.7127  732.93
 730800.8642  739.03
 730801.0157  681.00
 730801.1672  689.68
 730801.3187  717.55
 730801.4702  750.40
 730801.6217  739.58
 730801.7732  726.45
 730801.9247  705.40
 730802.0762  666.28
 730802.2277  650.30
 730802.3792  650.74
 730802.5307  646.30
 730802.6822  649.06
 730802.8337  656.44
 730802.9852  640.99
 730803.1367  609.25
 730803.2882  596.82
 730803.4397  594.19
 730803.5912  588.05
 730803.7427  574.02
 730803.8942  570.76
 730804.0457  552.06
 730804.1972  556.94
 730804.3487  523.10
 730804.5002  517.31
 730804.6517  513.10
 730804.8032  524.41
 730804.9547  525.95
 730805.1062  516.99
 730805.2577  477.77
 730805.4092  471.85
 730805.5607  477.69
 730805.7122  483.10
 730805.8637  481.96
 730806.0152  481.84
 730806.1667  471.40
 730806.3182  463.02
 730806.4697  435.86
 730806.6212  421.20
 730806.7727  428.11
 730806.9242  459.31
 730807.0757  463.71
 730807.2272  438.26
 730807.3787  441.87
 730807.5302  429.39
 730807.6817  454.28
 730807.8332  425.83
 730807.9847  424.66
 730808.1362  437.95
 730808.2877  478.06
 730808.4392  512.89
 730808.5907  539.67
 730808.7422  543.35
 730808.8937  537.69
 730809.0452  515.35
 730809.1967  517.46
 730809.3482  525.75
 730809.4997  533.89
 730809.6512  542.00
 730809.8027  551.72
 730809.9542  538.20
 730810.1057  519.72
 730810.2572  520.24
 730810.4087  505.23
 730810.5602  510.12
 730810.7117  510.12
 730810.8632  509.34
 730811.0147  506.05
 730811.1662  503.30
 730811.3177  502.55
 730811.4692  487.01
 730811.6207  478.88
 730811.7722  475.48
 730811.9237  466.58
 730812.0752  465.93
 730812.2267  457.79
 730812.3782  457.35
 730812.5297  453.88
 730812.6812  448.46
 730812.8327  436.41
 730812.9842  422.34
 730813.1357  415.68
 730813.2872  414.53
 730813.4387  413.12
 730813.5902  412.81
 730813.7417  413.12
 730813.8932  402.76
 730814.0447  399.48
 730814.1962  393.68
 730814.3477  391.32
 730814.4992  391.32
 730814.6507  388.89
 730814.8022  386.17
 730814.9537  385.59
 730815.1052  379.15
 730815.2567  376.32
 730815.4082  379.73
 730815.5597  377.64
 730815.7112  380.06
 730815.8627  384.82
 730816.0142  372.29
 730816.1657  359.60
 730816.3172  367.93
 730816.4687  374.93
 730816.6202  383.31
 730816.7717  385.96
 730816.9232  391.99
 730817.0747  376.95
 730817.2262  365.54
 730817.3777  365.12
 730817.5292  372.53
 730817.6807  378.15
 730817.8322  379.86
 730817.9837  385.90
 730818.1352  391.49
 730818.2867  385.42
 730818.4382  385.06
 730818.5897  386.28
 730818.7412  391.44
 730818.8927  386.11
 730819.0442  390.24
 730819.1957  387.05
 730819.3472  389.05
 730819.4987  392.30
 730819.6502  388.66
 730819.8017  396.45
 730819.9532  402.93
 730820.1047  395.73
 730820.2562  385.43
 730820.4077  382.23
 730820.5592  382.80
 730820.7107  390.68
 730820.8622  388.28
 730821.0137  391.68
 730821.1652  400.47
 730821.3167  388.75
 730821.4682  383.38
 730821.6197  378.97
 730821.7712  385.74
 730821.9227  386.51
 730822.0742  383.01
 730822.2257  394.40
 730822.3772  391.28
 730822.5287  386.89
 730822.6802  379.10
 730822.8317  381.78
 730822.9832  374.19
 730823.1347  371.95
 730823.2862  379.58
 730823.4377  390.27
 730823.5892  396.99
 730823.7407  387.33
 730823.8922  392.00
 730824.0437  373.61
 730824.1952  383.08
 730824.3467  386.35
 730824.4982  397.54
 730824.6497  400.62
 730824.8012  397.86
 730824.9527  401.56
 730825.1042  391.92
 730825.2557  391.21
 730825.4072  388.14
 730825.5587  394.43
 730825.7102  397.68
 730825.8617  397.08
 730826.0132  397.70
 730826.1647  395.27
 730826.3162  393.68
 730826.4677  399.02
 730826.6192  403.49
 730826.7707  409.23
 730826.9222  406.64
 730827.0737  420.82
 730827.2252  433.72
 730827.3767  421.85
 730827.5282  401.36
 730827.6797  405.43
 730827.8312  420.33
 730827.9827  426.62
 730828.1342  425.24
 730828.2857  418.63
 730828.4372  417.35
 730828.5887  449.28
 730828.7402  444.83
 730828.8917  477.94
 730829.0432  484.58
 730829.1947  522.57
 730829.3462  522.27
 730829.4977  561.45
 730829.6492  568.43
 730829.8007  529.58
 730829.9522  531.42
 730830.1037  540.57
 730830.2552  592.93
 730830.4067  609.38
 730830.5582  598.98
 730830.7097  602.43
 730830.8612  592.01
 730831.0127  560.99
 730831.1642  541.00
 730831.3157  541.49
 730831.4672  544.79
 730831.6187  558.24
 730831.7702  559.39
 730831.9217  547.43
 730832.0732  542.28
 730832.2247  514.67
 730832.3762  519.13
 730832.5277  498.07
 730832.6792  511.10
 730832.8307  505.01
 730832.9822  498.05
 730833.1337  484.90
 730833.2852  482.20
 730833.4367  486.24
 730833.5882  482.14
 730833.7397  471.85
 730833.8912  477.08
 730834.0427  453.60
 730834.1942  445.23
 730834.3457  456.31
 730834.4972  461.25
 730834.6487  458.05
 730834.8002  463.37
 730834.9517  464.94
 730835.1032  447.64
 730835.2547  449.79
 730835.4062  446.65
 730835.5577  425.75
 730835.7092  428.52
 730835.8607  444.25
 730836.0122  457.84
 730836.1637  460.93
 730836.3152  463.02
 730836.4667  433.90
 730836.6182  434.52
 730836.7697  443.84
 730836.9212  425.64
 730837.0727  413.00
 730837.2242  471.60
 730837.3757  477.94
 730837.5272  471.14
 730837.6787  470.58
 730837.8302  461.78
 730837.9817  455.84
 730838.1332  446.26
 730838.2847  459.72
 730838.4362  462.15
 730838.5877  447.60
 730838.7392  455.46
 730838.8907  438.26
 730839.0422  430.72
 730839.1937  426.70
 730839.3452  426.34
 730839.4967  419.86
 730839.6482  422.46
 730839.7997  413.16
 730839.9512  419.77
 730840.1027  401.24
 730840.2542  412.12
 730840.4057  393.78
 730840.5572  391.15
 730840.7087  385.11
 730840.8602  378.65
 730841.0117  391.08
 730841.1632  395.60
 730841.3147  392.02
 730841.4662  383.91
 730841.6177  375.96
 730841.7692  374.62
 730841.9207  360.04
 730842.0722  372.14
 730842.2237  390.45
 730842.3752  398.68
 730842.5267  401.66
 730842.6782  407.23
 730842.8297  437.04
 730842.9812  397.05
 730843.1327  392.48
 730843.2842  395.30
 730843.4357  399.88
 730843.5872  395.15
 730843.7387  425.69
 730843.8902  434.05
 730844.0417  439.12
 730844.1932  445.47
 730844.3447  406.77
 730844.4962  392.71
 730844.6477  387.48
 730844.7992  423.14
 730844.9507  425.84
 730845.1022  424.30
 730845.2537  444.16
 730845.4052  414.13
 730845.5567  423.05
 730845.7082  425.69
 730845.8597  426.70
 730846.0112  437.02
 730846.1627  432.23
 730846.3142  447.04
 730846.4657  423.22
 730846.6172  417.26
 730846.7687  412.29
 730846.9202  405.35
 730847.0717  405.69
 730847.2232  417.63
 730847.3747  421.88
 730847.5262  415.37
 730847.6777  415.41
 730847.8292  415.79
 730847.9807  409.36
 730848.1322  412.43
 730848.2837  415.51
 730848.4352  401.70
 730848.5867  403.23
 730848.7382  405.55
 730848.8897  406.57
 730849.0412  401.68
 730849.1927  405.43
 730849.3442  405.29
 730849.4957  394.96
 730849.6472  392.43
 730849.7987  391.01
 730849.9502  386.23
 730850.1017  388.98
 730850.2532  395.82
 730850.4047  393.03
 730850.5562  393.41
 730850.7077  394.47
 730850.8592  389.93
 730851.0107  387.38
 730851.1622  399.66
 730851.3137  391.76
 730851.4652  369.41
 730851.6167  367.16
 730851.7682  369.86
 730851.9197  375.65
 730852.0712  364.25
 730852.2227  392.82
 730852.3742  389.25
 730852.5257  378.26
 730852.6772  378.28
 730852.8287  379.21
 730852.9802  374.81
 730853.1317  380.18
 730853.2832  391.22
 730853.4347  402.13
 730853.5862  391.50
 730853.7377  375.96
 730853.8892  373.03
 730854.0407  368.73
 730854.1922  358.47
 730854.3437  390.30
 730854.4952  402.73
 730854.6467  402.44
 730854.7982  399.95
 730854.9497  398.35
 730855.1012  396.35
 730855.2527  391.38
 730855.4042  388.10
 730855.5557  390.47
 730855.7072  397.35
 730855.8587  392.09
 730856.0102  378.89
 730856.1617  390.71
 730856.3132  398.90
 730856.4647  394.96
 730856.6162  393.42
 730856.7677  393.04
 730856.9192  394.88
 730857.0707  394.94
 730857.2222  382.47
 730857.3737  393.47
 730857.5252  395.17
 730857.6767  395.48
 730857.8282  396.80
 730857.9797  408.52
 730858.1312  402.19
 730858.2827  395.61
 730858.4342  403.64
 730858.5857  400.27
 730858.7372  416.32
 730858.8887  415.59
 730859.0402  423.39
 730859.1917  407.89
 730859.3432  397.90
 730859.4947  414.84
 730859.6462  416.41
 730859.7977  415.26
 730859.9492  405.09
 730860.1007  392.95
 730860.2522  411.37
 730860.4037  408.56
 730860.5552  420.67
 730860.7067  412.00
 730860.8582  411.37
 730861.0097  405.77
 730861.1612  398.23
 730861.3127  395.58
 730861.4642  406.15
 730861.6157  411.96
 730861.7672  397.95
 730861.9187  387.41
 730862.0702  390.20
 730862.2217  382.38
 730862.3732  381.49
 730862.5247  373.36
 730862.6762  375.42
 730862.8277  372.59
 730862.9792  374.86
 730863.1307  379.31
 730863.2822  381.29
 730863.4337  380.93
 730863.5852  371.14
 730863.7367  366.68
 730863.8882  361.12
 730864.0397  375.42
 730864.1912  376.25
 730864.3427  402.56
 730864.4942  399.08
 730864.6457  398.91
 730864.7972  400.31
 730864.9487  393.02
 730865.1002  402.66
 730865.2517  383.85
 730865.4032  395.44
 730865.5547  389.44
 730865.7062  397.19
 730865.8577  405.99
 730866.0092  414.94
 730866.1607  411.42
 730866.3122  396.26
 730866.4637  387.57
 730866.6152  387.56
 730866.7667  392.57
 730866.9182  398.84
 730867.0697  404.20
 730867.2212  411.67
 730867.3727  401.89
 730867.5242  388.97
 730867.6757  390.29
 730867.8272  399.77
 730867.9787  396.19
 730868.1302  394.06
 730868.2817  400.39
